1.845845845845845901e+01 8.440261951176483541e-15 3.110035116534217554e-12 6.342757233590538739e-10 6.587674977126695286e-08 3.628377414436531855e-06 1.239828108169231983e-04 2.392851553080244022e-03
1.846846846846846901e+01 8.224842284909954816e-15 3.039721017407988999e-12 6.218199415682987390e-10 6.477237125409137028e-08 3.577630261390456601e-06 1.225851700245842888e-04 2.371780590499747605e-03
1.847847847847847902e+01 8.014906409399409196e-15 2.970988366889515012e-12 6.096059513810150267e-10 6.368601597125770755e-08 3.527548210971066388e-06 1.212008314991516825e-04 2.350823787658972049e-03
1.848848848848848903e+01 7.810314763930627679e-15 2.903801558366140553e-12 5.976290346999355546e-10 6.261738490396011337e-08 3.478122133473662439e-06 1.198296512333700401e-04 2.329980256372786874e-03
1.849849849849849903e+01 7.610931327276298136e-15 2.838125781566061686e-12 5.858845641763956146e-10 6.156618383385658110e-08 3.429343014863129858e-06 1.184714864655032538e-04 2.309249110959135307e-03
1.850850850850850904e+01 7.416623528012121361e-15 2.773927004747749700e-12 5.743680014587919842e-10 6.053212326495501461e-08 3.381201955247231891e-06 1.171261956672143948e-04 2.288629468234390420e-03
1.851851851851851904e+01 7.227262157095561098e-15 2.711171957284457783e-12 5.630748954742605813e-10 5.951491834671970295e-08 3.333690167368037046e-06 1.157936385315260690e-04 2.268120447508454110e-03
1.852852852852852905e+01 7.042721282650245215e-15 2.649828112635048493e-12 5.520008807429398646e-10 5.851428879837921219e-08 3.286798975111271553e-06 1.144736759608600533e-04 2.247721170579596722e-03
1.853853853853853906e+01 6.862878166900403332e-15 2.589863671692583483e-12 5.411416757242034207e-10 5.752995883441632483e-08 3.240519812033358290e-06 1.131661700551562296e-04 2.227430761729041683e-03
1.854854854854854906e+01 6.687613185201238453e-15 2.531247546502300245e-12 5.304930811942512788e-10 5.656165709122178933e-08 3.194844219905946092e-06 1.118709841000698103e-04 2.207248347715305963e-03
1.855855855855855907e+01 6.516809747112353681e-15 2.473949344340780027e-12 5.200509786544640719e-10 5.560911655489309273e-08 3.149763847277691004e-06 1.105879825552467764e-04 2.187173057768286404e-03
1.856856856856856908e+01 6.350354219462786084e-15 2.417939352148300458e-12 5.098113287699357455e-10 5.467207449016021055e-08 3.105270448053090857e-06 1.093170310426763475e-04 2.167204023583104919e-03
1.857857857857857908e+01 6.188135851357392533e-15 2.363188521306530025e-12 4.997701698376068209e-10 5.375027237042046039e-08 3.061355880088146982e-06 1.080579963351204577e-04 2.147340379313712137e-03
1.858858858858858909e+01 6.030046701075713647e-15 2.309668452753909337e-12 4.899236162834392464e-10 5.284345580886492951e-08 3.018012103802661248e-06 1.068107463446195588e-04 2.127581261566252081e-03
1.859859859859859910e+01 5.875981564815534536e-15 2.257351382431211551e-12 4.802678571880744887e-10 5.195137449067894014e-08 2.975231180808938844e-06 1.055751501110737631e-04 2.107925809392188331e-03
1.860860860860860910e+01 5.725837907234658700e-15 2.206210167049961728e-12 4.707991548404347165e-10 5.107378210629969137e-08 2.933005272556713442e-06 1.043510777908996756e-04 2.088373164281201629e-03
1.861861861861861911e+01 5.579515793745526133e-15 2.156218270176536666e-12 4.615138433187329750e-10 5.021043628571402443e-08 2.891326638994078738e-06 1.031384006457612646e-04 2.068922470153855466e-03
1.862862862862862912e+01 5.436917824518460764e-15 2.107349748624938812e-12 4.524083270983693155e-10 4.936109853377992645e-08 2.850187637244223089e-06 1.019369910313750816e-04 2.049572873354029660e-03
1.863863863863863912e+01 5.297949070150443864e-15 2.059579239151378002e-12 4.434790796861988388e-10 4.852553416655532194e-08 2.809580720297779628e-06 1.007467223863888671e-04 2.030323522641140545e-03
1.864864864864864913e+01 5.162517008957371087e-15 2.012881945443957158e-12 4.347226422806692957e-10 4.770351224861808468e-08 2.769498435720586868e-06 9.956746922133297552e-05 2.011173569182128293e-03
1.865865865865865914e+01 5.030531465848831543e-15 1.967233625400898215e-12 4.261356224573317278e-10 4.689480553136147420e-08 2.729933424376660749e-06 9.839910710764429135e-05 1.992122166543228677e-03
1.866866866866866914e+01 4.901904552745459402e-15 1.922610578690893578e-12 4.177146928792404574e-10 4.609919039224930695e-08 2.690878419166199829e-06 9.724151266676181189e-05 1.973168470681532782e-03
1.867867867867867915e+01 4.776550610499897774e-15 1.878989634589302125e-12 4.094565900317650892e-10 4.531644677501556919e-08 2.652326243778416513e-06 9.609456355929339385e-05 1.954311639936326395e-03
1.868868868868868915e+01 4.654386152283433806e-15 1.836348140084054558e-12 4.013581129813473231e-10 4.454635813079328457e-08 2.614269811459019408e-06 9.495813847425350191e-05 1.935550835020224264e-03
1.869869869869869916e+01 4.535329808401264033e-15 1.794663948245263363e-12 3.934161221577447847e-10 4.378871136015777365e-08 2.576702123792150728e-06 9.383211711837071193e-05 1.916885219010094031e-03
1.870870870870870917e+01 4.419302272500298811e-15 1.753915406852665333e-12 3.856275381593094067e-10 4.304329675606942930e-08 2.539616269496598309e-06 9.271638020546492853e-05 1.898313957337771337e-03
1.871871871871871917e+01 4.306226249134343139e-15 1.714081347275147382e-12 3.779893405808601963e-10 4.230990794770179377e-08 2.503005423236097184e-06 9.161080944589355783e-05 1.879836217780578474e-03
1.872872872872872918e+01 4.196026402652336855e-15 1.675141073596749164e-12 3.704985668637171022e-10 4.158834184514054437e-08 2.466862844443541122e-06 9.051528753606632375e-05 1.861451170451637908e-03
1.873873873873873919e+01 4.088629307376204121e-15 1.637074351983636965e-12 3.631523111674676043e-10 4.087839858493920677e-08 2.431181876158926269e-06 8.942969814802764371e-05 1.843157987789990643e-03
1.874874874874874919e+01 3.983963399035727524e-15 1.599861400286680697e-12 3.559477232630518164e-10 4.017988147651804979e-08 2.395955943880846048e-06 8.835392591910663134e-05 1.824955844550518128e-03
1.875875875875875920e+01 3.881958927428644642e-15 1.563482877874379081e-12 3.488820074467536475e-10 3.949259694939229165e-08 2.361178554431365365e-06 8.728785644163373711e-05 1.806843917793671825e-03
1.876876876876876921e+01 3.782547910274986147e-15 1.527919875690987167e-12 3.419524214746959614e-10 3.881635450121627030e-08 2.326843294834100058e-06 8.623137625272366067e-05 1.788821386875014564e-03
1.877877877877877921e+01 3.685664088235438133e-15 1.493153906534823960e-12 3.351562755174460481e-10 3.815096664663040905e-08 2.292943831205326680e-06 8.518437282412389820e-05 1.770887433434573024e-03
1.878878878878878922e+01 3.591242881064271801e-15 1.459166895551838032e-12 3.284909311343418563e-10 3.749624886689778234e-08 2.259473907657959557e-06 8.414673455212857219e-05 1.753041241386005906e-03
1.879879879879879923e+01 3.499221344868124392e-15 1.425941170939622558e-12 3.219538002671600866e-10 3.685201956031760261e-08 2.226427345218215979e-06 8.311835074755659510e-05 1.735281996905588871e-03
1.880880880880880923e+01 3.409538130442643780e-15 1.393459454857175363e-12 3.155423442527523121e-10 3.621809999340297578e-08 2.193798040754817054e-06 8.209911162579404495e-05 1.717608888421021454e-03
1.881881881881881924e+01 3.322133442659677259e-15 1.361704854535801992e-12 3.092540728542818572e-10 3.559431425281027273e-08 2.161579965920546767e-06 8.108890829689989889e-05 1.700021106600055516e-03
1.882882882882882924e+01 3.236949000878412843e-15 1.330660853586661995e-12 3.030865433107028013e-10 3.498048919800803989e-08 2.129767166106014679e-06 8.008763275577484024e-05 1.682517844338947844e-03
1.883883883883883925e+01 3.153928000354530184e-15 1.300311303500554725e-12 2.970373594041275893e-10 3.437645441467335242e-08 2.098353759405457913e-06 7.909517787239216330e-05 1.665098296750742958e-03
1.884884884884884926e+01 3.073015074622033555e-15 1.270640415335638109e-12 2.911041705447362494e-10 3.378204216880352632e-08 2.067333935594417710e-06 7.811143738209078927e-05 1.647761661153382667e-03
1.885885885885885926e+01 2.994156258823153248e-15 1.241632751588873202e-12 2.852846708728877604e-10 3.319708736153158260e-08 2.036701955119146954e-06 7.713630587592939061e-05 1.630507137057651042e-03
1.886886886886886927e+01 2.917298953962229897e-15 1.213273218247069320e-12 2.795765983780995466e-10 3.262142748463391611e-08 2.006452148097573358e-06 7.616967879110125774e-05 1.613333926154953291e-03
1.887887887887887928e+01 2.842391892060157665e-15 1.185547057013503709e-12 2.739777340345665506e-10 3.205490257671862138e-08 1.976578913331678100e-06 7.521145240140939328e-05 1.596241232304929179e-03
1.888888888888888928e+01 2.769385102186537359e-15 1.158439837706173118e-12 2.684859009528998196e-10 3.149735518008347093e-08 1.947076717331132381e-06 7.426152380780121022e-05 1.579228261522909026e-03
1.889889889889889929e+01 2.698229877347237567e-15 1.131937450823825708e-12 2.630989635477673806e-10 3.094863029823223000e-08 1.917940093348037739e-06 7.331979092896229199e-05 1.562294221967211851e-03
1.890890890890890930e+01 2.628878742205655942e-15 1.106026100275995449e-12 2.578148267211278832e-10 3.040857535403865374e-08 1.889163640422618492e-06 7.238615249196875376e-05 1.545438323926284123e-03
1.891891891891891930e+01 2.561285421616490270e-15 1.080692296273357902e-12 2.526314350607532289e-10 2.987704014854719508e-08 1.860742022439728897e-06 7.146050802299750001e-05 1.528659779805688042e-03
1.892892892892892931e+01 2.495404809951366925e-15 1.055922848374794506e-12 2.475467720537409019e-10 2.935387682040003061e-08 1.832669967196013428e-06 7.054275783809403979e-05 1.511957804114939102e-03
1.893893893893893932e+01 2.431192941196200507e-15 1.031704858687638169e-12 2.425588593147236447e-10 2.883893980587985294e-08 1.804942265477584676e-06 6.963280303399722252e-05 1.495331613454191659e-03
1.894894894894894932e+01 2.368606959800636509e-15 1.008025715217647827e-12 2.376657558284874840e-10 2.833208579955821879e-08 1.777553770148068290e-06 6.873054547902020326e-05 1.478780426500780508e-03
1.895895895895895933e+01 2.307605092260453843e-15 9.848730853653335936e-13 2.328655572067169138e-10 2.783317371553928522e-08 1.750499395246877957e-06 6.783588780398742057e-05 1.462303463995616969e-03
1.896896896896896934e+01 2.248146619414251721e-15 9.622349095653300353e-13 2.281563949585889962e-10 2.734206464928893157e-08 1.723774115097575583e-06 6.694873339322665183e-05 1.445899948729441852e-03
1.897897897897897934e+01 2.190191849436232133e-15 9.400993950655900275e-13 2.235364357749445460e-10 2.685862184003957601e-08 1.697372963426178182e-06 6.606898637561607829e-05 1.429569105528941163e-03
1.898898898898898935e+01 2.133702091507328951e-15 9.184550098432278002e-13 2.190038808257688322e-10 2.638271063376076373e-08 1.671291032489271711e-06 6.519655161568530270e-05 1.413310161242721519e-03
1.899899899899899935e+01 2.078639630147391814e-15 8.972904766539304470e-13 2.145569650707196832e-10 2.591419844668617305e-08 1.645523472211795694e-06 6.433133470477019761e-05 1.397122344727149378e-03
1.900900900900900936e+01 2.024967700191553440e-15 8.765947672119042305e-13 2.101939565824453044e-10 2.545295472938755677e-08 1.620065489334365219e-06 6.347324195222087953e-05 1.381004886832060824e-03
1.901901901901901937e+01 1.972650462395345899e-15 8.563570964978411215e-13 2.059131558825439226e-10 2.499885093139903970e-08 1.594912346570801811e-06 6.262218037669400699e-05 1.364957020387027112e-03
1.902902902902902937e+01 1.921652979656770005e-15 8.365669171938485772e-13 2.017128952903621259e-10 2.455176046643686723e-08 1.570059361779210890e-06 6.177805769766538840e-05 1.348977980191165549e-03
1.903903903903903938e+01 1.871941193835525327e-15 8.172139142407436856e-13 1.975915382839678558e-10 2.411155867815529266e-08 1.545501907143306643e-06 6.094078232703950407e-05 1.333067003003843547e-03
1.904904904904904939e+01 1.823481903152286455e-15 7.982879995141196223e-13 1.935474788728633659e-10 2.367812280640607190e-08 1.521235408362348466e-06 6.011026336079666364e-05 1.317223327535002120e-03
1.905905905905905939e+01 1.776242740153192987e-15 7.797793066164951727e-13 1.895791409822061767e-10 2.325133195399304565e-08 1.497255343849573142e-06 5.928641057067711434e-05 1.301446194435097519e-03
1.906906906906906940e+01 1.730192150225122586e-15 7.616781857829102779e-13 1.856849778483103946e-10 2.283106705391349086e-08 1.473557243939000369e-06 5.846913439590224949e-05 1.285734846284669912e-03
1.907907907907907941e+01 1.685299370647646823e-15 7.439751988973894302e-13 1.818634714252048524e-10 2.241721083707796318e-08 1.450136690100503633e-06 5.765834593493235442e-05 1.270088527583538001e-03
1.908908908908908941e+01 1.641534410167935734e-15 7.266611146177509865e-13 1.781131318020281413e-10 2.200964780050054365e-08 1.426989314163030385e-06 5.685395693726087658e-05 1.254506484739631531e-03
1.909909909909909942e+01 1.598868029085211695e-15 7.097269036062929750e-13 1.744324966310462200e-10 2.160826417595148609e-08 1.404110797545857172e-06 5.605587979524475213e-05 1.238987966057461011e-03
1.910910910910910943e+01 1.557271719831682174e-15 6.931637338639387793e-13 1.708201305660787212e-10 2.121294789906435718e-08 1.381496870497771303e-06 5.526402753597066696e-05 1.223532221726231608e-03
1.911911911911911943e+01 1.516717688037201599e-15 6.769629661654774805e-13 1.672746247111273163e-10 2.082358857888978789e-08 1.359143311344062162e-06 5.447831381315696776e-05 1.208138503807606621e-03
1.912912912912912944e+01 1.477178834065239159e-15 6.611161495935851353e-13 1.637945960790009710e-10 2.044007746788824936e-08 1.337045945741217336e-06 5.369865289909078249e-05 1.192806066223124455e-03
1.913913913913913944e+01 1.438628735008018475e-15 6.456150171693613296e-13 1.603786870597370364e-10 2.006230743235417701e-08 1.315200645939209437e-06 5.292495967660033678e-05 1.177534164741270584e-03
1.914914914914914945e+01 1.401041627129007676e-15 6.304514815771639186e-13 1.570255648986211497e-10 1.969017292326400158e-08 1.293603330051265821e-06 5.215714963106185634e-05 1.162322056964213432e-03
1.915915915915915946e+01 1.364392388741223758e-15 6.156176309815729260e-13 1.537339211836117398e-10 1.932356994754061262e-08 1.272249961331013850e-06 5.139513884244103516e-05 1.147169002314207169e-03
1.916916916916916946e+01 1.328656523510099129e-15 6.011057249343568836e-13 1.505024713419781613e-10 1.896239603972701502e-08 1.251136547456894535e-06 5.063884397736854082e-05 1.132074262019662101e-03
1.917917917917917947e+01 1.293810144169933722e-15 5.869081903693651792e-13 1.473299541459658509e-10 1.860655023406193907e-08 1.230259139823731713e-06 4.988818228124931306e-05 1.117037099100891100e-03
1.918918918918918948e+01 1.259829956643229422e-15 5.730176176833108714e-13 1.442151312273039665e-10 1.825593303695030021e-08 1.209613832841359965e-06 4.914307157040543873e-05 1.102056778355534885e-03
1.919919919919919948e+01 1.226693244552462670e-15 5.594267569004499364e-13 1.411567866003745384e-10 1.791044639982147086e-08 1.189196763240200324e-06 4.840343022425210170e-05 1.087132566343667695e-03
1.920920920920920949e+01 1.194377854114105541e-15 5.461285139192089493e-13 1.381537261938657270e-10 1.756999369236845563e-08 1.169004109383677048e-06 4.766917717750635691e-05 1.072263731372591344e-03
1.921921921921921950e+01 1.162862179404959388e-15 5.331159468388497608e-13 1.352047773907340592e-10 1.723447967616107137e-08 1.149032090587378039e-06 4.694023191242838319e-05 1.057449543481317695e-03
1.922922922922922950e+01 1.132125147991104177e-15 5.203822623643033465e-13 1.323087885763044146e-10 1.690381047862644492e-08 1.129276966444849015e-06 4.621651445109488930e-05 1.042689274424744503e-03
1.923923923923923951e+01 1.102146206910003893e-15 5.079208122873422700e-13 1.294646286943383731e-10 1.657789356739012864e-08 1.109735036159921914e-06 4.549794534770422623e-05 1.027982197657530085e-03
1.924924924924924952e+01 1.072905308996539909e-15 4.957250900423005767e-13 1.266711868109055110e-10 1.625663772497119624e-08 1.090402637885477344e-06 4.478444568091294130e-05 1.013327588317666566e-03
