1.621621621621621490e+00 9.298371516733740585e-03 -1.777463708925995992e-02 -2.467937642440586749e-02 2.940211410290226660e-02 3.152529413486246379e-02
1.623623623623623669e+00 9.250883014507356797e-03 -1.769238246049296623e-02 -2.458592982175909422e-02 2.932839089437539251e-02 3.150483555058527368e-02
1.625625625625625403e+00 9.203371686646739588e-03 -1.760995321505378838e-02 -2.449193724997001873e-02 2.925350985119426137e-02 3.148243359965030574e-02
1.627627627627627582e+00 9.155837650381361617e-03 -1.752735016648580488e-02 -2.439740079629115765e-02 2.917747392953424362e-02 3.145808966391541034e-02
1.629629629629629761e+00 9.108281022996734047e-03 -1.744457413004775123e-02 -2.430232256005276231e-02 2.910028613116332624e-02 3.143180524502919848e-02
1.631631631631631496e+00 9.060701921834111647e-03 -1.736162592270569863e-02 -2.420670465261624826e-02 2.902194950332361717e-02 3.140358196433845617e-02
1.633633633633633675e+00 9.013100464290196151e-03 -1.727850636312496316e-02 -2.411054919732723983e-02 2.894246713861106310e-02 3.137342156278806471e-02
1.635635635635635410e+00 8.965476767816851766e-03 -1.719521627166203243e-02 -2.401385832946847931e-02 2.886184217485331452e-02 3.134132590081367686e-02
1.637637637637637589e+00 8.917830949920813738e-03 -1.711175647035649214e-02 -2.391663419621236492e-02 2.878007779498589422e-02 3.130729695822688508e-02
1.639639639639639768e+00 8.870163128163400384e-03 -1.702812778292288332e-02 -2.381887895657331528e-02 2.869717722692650616e-02 3.127133683409318715e-02
1.641641641641641503e+00 8.822473420160226870e-03 -1.694433103474259419e-02 -2.372059478135978353e-02 2.861314374344763739e-02 3.123344774660239201e-02
1.643643643643643681e+00 8.774761943580903362e-03 -1.686036705285569662e-02 -2.362178385312606321e-02 2.852798066204733154e-02 3.119363203293192693e-02
1.645645645645645416e+00 8.727028816148757473e-03 -1.677623666595279631e-02 -2.352244836612383747e-02 2.844169134481822764e-02 3.115189214910253634e-02
1.647647647647647595e+00 8.679274155640535893e-03 -1.669194070436684149e-02 -2.342259052625342633e-02 2.835427919831480861e-02 3.110823066982688553e-02
1.649649649649649774e+00 8.631498079886116420e-03 -1.660748000006494543e-02 -2.332221255101482593e-02 2.826574767341894640e-02 3.106265028835066347e-02
1.651651651651651509e+00 8.583700706768214797e-03 -1.652285538664016382e-02 -2.322131666945844927e-02 2.817610026520364630e-02 3.101515381628650730e-02
1.653653653653653688e+00 8.535882154222098478e-03 -1.643806769930325831e-02 -2.311990512213563456e-02 2.808534051279509836e-02 3.096574418344055085e-02
1.655655655655655423e+00 8.488042540235291727e-03 -1.635311777487447743e-02 -2.301798016104888642e-02 2.799347199923290369e-02 3.091442443763166292e-02
1.657657657657657602e+00 8.440181982847289391e-03 -1.626800645177528190e-02 -2.291554404960187072e-02 2.790049835132868417e-02 3.086119774450353515e-02
1.659659659659659781e+00 8.392300600149256787e-03 -1.618273457002007004e-02 -2.281259906254912498e-02 2.780642323952287054e-02 3.080606738732929659e-02
1.661661661661661515e+00 8.344398510283746948e-03 -1.609730297120788578e-02 -2.270914748594560911e-02 2.771125037773977673e-02 3.074903676680907846e-02
1.663663663663663694e+00 8.296475831444403981e-03 -1.601171249851411627e-02 -2.260519161709586416e-02 2.761498352324103303e-02 3.069010940086019240e-02
1.665665665665665429e+00 8.248532681875673372e-03 -1.592596399668218254e-02 -2.250073376450306348e-02 2.751762647647722909e-02 3.062928892440013734e-02
1.667667667667667608e+00 8.200569179872510550e-03 -1.584005831201516779e-02 -2.239577624781767876e-02 2.741918308093784992e-02 3.056657908912238653e-02
1.669669669669669787e+00 8.152585443780089453e-03 -1.575399629236750795e-02 -2.229032139778603511e-02 2.731965722299960556e-02 3.050198376326498928e-02
1.671671671671671522e+00 8.104581591993509360e-03 -1.566777878713658881e-02 -2.218437155619852608e-02 2.721905283177293577e-02 3.043550693137190080e-02
1.673673673673673701e+00 8.056557742957499990e-03 -1.558140664725438107e-02 -2.207792907583758929e-02 2.711737387894695706e-02 3.036715269404724471e-02
1.675675675675675436e+00 8.008514015166138741e-03 -1.549488072517903048e-02 -2.197099632042548434e-02 2.701462437863261581e-02 3.029692526770235914e-02
1.677677677677677615e+00 7.960450527162543644e-03 -1.540820187488645826e-02 -2.186357566457181392e-02 2.691080838720425264e-02 3.022482898429571310e-02
1.679679679679679793e+00 7.912367397538599273e-03 -1.532137095186192344e-02 -2.175566949372075704e-02 2.680593000313944915e-02 3.015086829106565156e-02
1.681681681681681528e+00 7.864264744934646237e-03 -1.523438881309158166e-02 -2.164728020409812173e-02 2.669999336685722688e-02 3.007504775025613211e-02
1.683683683683683707e+00 7.816142688039196679e-03 -1.514725631705402670e-02 -2.153841020265812728e-02 2.659300266055460507e-02 2.999737203883525230e-02
1.685685685685685442e+00 7.768001345588642845e-03 -1.505997432371181458e-02 -2.142906190702996080e-02 2.648496210804144810e-02 2.991784594820678239e-02
1.687687687687687621e+00 7.719840836366963915e-03 -1.497254369450298946e-02 -2.131923774546405637e-02 2.637587597457378280e-02 2.983647438391458934e-02
1.689689689689689800e+00 7.671661279205425898e-03 -1.488496529233256094e-02 -2.120894015677822833e-02 2.626574856668538460e-02 2.975326236534004895e-02
1.691691691691691535e+00 7.623462792982300604e-03 -1.479723998156399697e-02 -2.109817159030346473e-02 2.615458423201773644e-02 2.966821502539243247e-02
1.693693693693693714e+00 7.575245496622558597e-03 -1.470936862801070465e-02 -2.098693450582955408e-02 2.604238735914842992e-02 2.958133761019227786e-02
1.695695695695695449e+00 7.527009509097588175e-03 -1.462135209892746410e-02 -2.087523137355047284e-02 2.592916237741790114e-02 2.949263547874778416e-02
1.697697697697697627e+00 7.478754949424890920e-03 -1.453319126300188849e-02 -2.076306467400950914e-02 2.581491375675454281e-02 2.940211410262424246e-02
1.699699699699699806e+00 7.430481936667794607e-03 -1.444488699034583018e-02 -2.065043689804419574e-02 2.569964600749828978e-02 2.930977906560652477e-02
1.701701701701701541e+00 7.382190589935163499e-03 -1.435644015248681467e-02 -2.053735054673099664e-02 2.558336368022250812e-02 2.921563606335464761e-02
1.703703703703703720e+00 7.333881028381091308e-03 -1.426785162235942421e-02 -2.042380813132974385e-02 2.546607136555437134e-02 2.911969090305244895e-02
1.705705705705705455e+00 7.285553371204622763e-03 -1.417912227429668492e-02 -2.030981217322790078e-02 2.534777369399362004e-02 2.902194950304936433e-02
1.707707707707707634e+00 7.237207737649446575e-03 -1.409025298402144175e-02 -2.019536520388455839e-02 2.522847533572977058e-02 2.892241789249534387e-02
1.709709709709709813e+00 7.188844247003609196e-03 -1.400124462863771256e-02 -2.008046976477420587e-02 2.510818100045773826e-02 2.882110221096896921e-02
1.711711711711711548e+00 7.140463018599213854e-03 -1.391209808662203021e-02 -1.996512840733032437e-02 2.498689543719189929e-02 2.871800870809870440e-02
1.713713713713713727e+00 7.092064171812133451e-03 -1.382281423781477579e-02 -1.984934369288871014e-02 2.486462343407860875e-02 2.861314374317742645e-02
1.715715715715715461e+00 7.043647826061710457e-03 -1.373339396341149120e-02 -1.973311819263058597e-02 2.474136981820720602e-02 2.850651378477013151e-02
1.717717717717717640e+00 6.995214100810464609e-03 -1.364383814595418465e-02 -1.961645448752552187e-02 2.461713945541938939e-02 2.839812541031492069e-02
1.719719719719719819e+00 6.946763115563799745e-03 -1.355414766932261893e-02 -1.949935516827411633e-02 2.449193725011717185e-02 2.828798530571728642e-02
1.721721721721721554e+00 6.898294989869706295e-03 -1.346432341872558572e-02 -1.938182283525045554e-02 2.436576814506923386e-02 2.817610026493769237e-02
1.723723723723723733e+00 6.849809843318465513e-03 -1.337436628069217821e-02 -1.926386009844438529e-02 2.423863712121580513e-02 2.806247718957247117e-02
1.725725725725725912e+00 6.801307795542356309e-03 -1.328427714306303249e-02 -1.914546957740352953e-02 2.411054919747202333e-02 2.794712308842813367e-02
1.727727727727727647e+00 6.752788966215360345e-03 -1.319405689498156023e-02 -1.902665390117514593e-02 2.398150943052980086e-02 2.783004507708899955e-02
1.729729729729729826e+00 6.704253475052865396e-03 -1.310370642688519181e-02 -1.890741570824771428e-02 2.385152291465818600e-02 2.771125037747828798e-02
1.731731731731731561e+00 6.655701441811371320e-03 -1.301322663049656915e-02 -1.878775764649238261e-02 2.372059478150224596e-02 2.759074631741265105e-02
1.733733733733733740e+00 6.607132986288192546e-03 -1.292261839881475582e-02 -1.866768237310412540e-02 2.358873019988049283e-02 2.746854033015013949e-02
1.735735735735735918e+00 6.558548228321166643e-03 -1.283188262610642123e-02 -1.854719255454276294e-02 2.345593437558082806e-02 2.734463995393168756e-02
1.737737737737737653e+00 6.509947287788352480e-03 -1.274102020789700217e-02 -1.842629086647374487e-02 2.332221255115500894e-02 2.721905283151611690e-02
1.739739739739739832e+00 6.461330284607741392e-03 -1.265003204096189562e-02 -1.830497999370872889e-02 2.318757000571169610e-02 2.709178670970870811e-02
1.741741741741741567e+00 6.412697338736953606e-03 -1.255891902331756835e-02 -1.818326263014595143e-02 2.305201205470803691e-02 2.696284943888333993e-02
1.743743743743743746e+00 6.364048570172951141e-03 -1.246768205421272015e-02 -1.806114147871042130e-02 2.291554404973983675e-02 2.683224897249822036e-02
1.745745745745745925e+00 6.315384098951731633e-03 -1.237632203411940732e-02 -1.793861925129389481e-02 2.277817137833023850e-02 2.669999336660529646e-02
1.747747747747747660e+00 6.266704045148041233e-03 -1.228483986472414004e-02 -1.781569866869464266e-02 2.263989946371710790e-02 2.656609077935332894e-02
1.749749749749749839e+00 6.218008528875073639e-03 -1.219323644891899885e-02 -1.769238246055703997e-02 2.250073376463886110e-02 2.643054947048462458e-02
1.751751751751751573e+00 6.169297670284176922e-03 -1.210151269079271300e-02 -1.756867336531095503e-02 2.236067977511901547e-02 2.629337780082557224e-02
1.753753753753753752e+00 6.120571589564549955e-03 -1.200966949562175083e-02 -1.744457413011091598e-02 2.221974302424926245e-02 2.615458423177090264e-02
1.755755755755755931e+00 6.071830406942953576e-03 -1.191770776986136524e-02 -1.732008751077513189e-02 2.207792907597120463e-02 2.601417732476172390e-02
1.757757757757757666e+00 6.023074242683410483e-03 -1.182562842113666843e-02 -1.719521627172428471e-02 2.193524352885669812e-02 2.587216574075744749e-02
1.759759759759759845e+00 5.974303217086910332e-03 -1.173343235823365305e-02 -1.706996318592013395e-02 2.179169201588682450e-02 2.572855823970149683e-02
1.761761761761761580e+00 5.925517450491110498e-03 -1.164112049109024098e-02 -1.694433103480394096e-02 2.164728020422951663e-02 2.558336367998099992e-02
1.763763763763763759e+00 5.876717063270040300e-03 -1.154869373078729056e-02 -1.681832260823471967e-02 2.150201379501582785e-02 2.543659101788030633e-02
1.765765765765765938e+00 5.827902175833804370e-03 -1.145615298953961414e-02 -1.669194070442726538e-02 2.135589852311486209e-02 2.528824930702860269e-02
1.767767767767767673e+00 5.779072908628284273e-03 -1.136349918068696799e-02 -1.656518812989002040e-02 2.120894015690735074e-02 2.513834769784134213e-02
1.769769769769769852e+00 5.730229382134842744e-03 -1.127073321868503689e-02 -1.643806769936275239e-02 2.106114449805797373e-02 2.498689543695589710e-02
1.771771771771771586e+00 5.681371716870025311e-03 -1.117785601909641879e-02 -1.631058223575405225e-02 2.091251738128625803e-02 2.483390186666110944e-02
1.773773773773773765e+00 5.632500033385265392e-03 -1.108486849858157479e-02 -1.618273457007863778e-02 2.076306467413630008e-02 2.467937642432107073e-02
1.775775775775775944e+00 5.583614452266584191e-03 -1.099177157488979116e-02 -1.605452754139448726e-02 2.061279227674506220e-02 2.452332864179294220e-02
1.777777777777777679e+00 5.534715094134292322e-03 -1.089856616685012068e-02 -1.592596399673981353e-02 2.046170612160949295e-02 2.436576814483899095e-02
1.779779779779779858e+00 5.485802079642695776e-03 -1.080525319436231348e-02 -1.579704679106981244e-02 2.030981217335229086e-02 2.420670465253285664e-02
1.781781781781781593e+00 5.436875529479794945e-03 -1.071183357838773574e-02 -1.566777878719328651e-02 2.015711642848645041e-02 2.404614797665999976e-02
1.783783783783783772e+00 5.387935564366989720e-03 -1.061830824094028153e-02 -1.553816285570905342e-02 2.000362491517852781e-02 2.388410802111246706e-02
1.785785785785785951e+00 5.338982305058777647e-03 -1.052467810507727586e-02 -1.540820187494221574e-02 1.984934369301065080e-02 2.372059478127800172e-02
1.787787787787787686e+00 5.290015872342461629e-03 -1.043094409489035874e-02 -1.527789873088023637e-02 1.969427885274128640e-02 2.355561834342344979e-02
1.789789789789789864e+00 5.241036387037843747e-03 -1.033710713549636749e-02 -1.514725631710884743e-02 1.953843651606481865e-02 2.338918888407260505e-02
1.791791791791791599e+00 5.192043969996937292e-03 -1.024316815302820684e-02 -1.501627753474780655e-02 1.938182283536986003e-02 2.322131666937847852e-02
1.793793793793793778e+00 5.143038742103659723e-03 -1.014912807462571391e-02 -1.488496529238644839e-02 1.922444399349635888e-02 2.305201205449001686e-02
1.795795795795795957e+00 5.094020824273540367e-03 -1.005498782842649194e-02 -1.475332250601912171e-02 1.906630620349151345e-02 2.288128548291336675e-02
1.797797797797797692e+00 5.044990337453420307e-03 -9.960748343556766540e-03 -1.462135209898042174e-02 1.890741570836449933e-02 2.270914748586766105e-02
1.799799799799799871e+00 4.995947402621151411e-03 -9.866410550122210743e-03 -1.448905700188026641e-02 1.874777878083999996e-02 2.253560868163538913e-02
1.801801801801801606e+00 4.946892140785298826e-03 -9.771975379198754447e-03 -1.435644015253884076e-02 1.858740172311057481e-02 2.236067977490743819e-02
1.803803803803803785e+00 4.897824672984845210e-03 -9.677443762823411191e-03 -1.422350449592132797e-02 1.842629086658784110e-02 2.218437155612276723e-02
1.805805805805805964e+00 4.848745120288889751e-03 -9.582816633985071983e-03 -1.409025298407253629e-02 1.826445257165256603e-02 2.200669490080279372e-02
1.807807807807807698e+00 4.799653603796350670e-03 -9.488094926615292177e-03 -1.395668857605133692e-02 1.810189322740350659e-02 2.182766076888055518e-02
1.809809809809809877e+00 4.750550244635661640e-03 -9.393279575579083565e-03 -1.382281423786494226e-02 1.793861925140523284e-02 2.164728020402463537e-02
1.811811811811811612e+00 4.701435163964482952e-03 -9.298371516665685649e-03 -1.368863294240305582e-02 1.777463708943475065e-02 2.146556433295793848e-02
1.813813813813813791e+00 4.652308482969392742e-03 -9.203371686579324765e-03 -1.355414766937185385e-02 1.760995321522702481e-02 2.128252436477135259e-02
1.815815815815815970e+00 4.603170322865592079e-03 -9.108281022929969745e-03 -1.341936140522780214e-02 1.744457413021943681e-02 2.109817159023230290e-02
1.817817817817817705e+00 4.554020804896607467e-03 -9.013100464224082370e-03 -1.328427714311134454e-02 1.727850636329508055e-02 2.091251738108831568e-02
1.819819819819819884e+00 4.504860050333989868e-03 -8.917830949855347009e-03 -1.314889788278045257e-02 1.711175647052504481e-02 2.072557318936550999e-02
1.821821821821821619e+00 4.455688180477011123e-03 -8.822473420095408927e-03 -1.301322663054397567e-02 1.694433103490957174e-02 2.053735054666221832e-02
1.823823823823823798e+00 4.406505316652374257e-03 -8.727028816084588317e-03 -1.287726639919491503e-02 1.677623666611818484e-02 2.034786106343765277e-02
1.825825825825825977e+00 4.357311580213905564e-03 -8.631498079822597785e-03 -1.274102020794350490e-02 1.660748000022873455e-02 2.015711642829570716e-02
1.827827827827827711e+00 4.308107092542258834e-03 -8.535882154159239038e-03 -1.260449108235016380e-02 1.643806769946543761e-02 1.996512840726396079e-02
1.829829829829829890e+00 4.258891975044617854e-03 -8.440181982785094350e-03 -1.246768205425831041e-02 1.626800645193584097e-02 1.977190884306789104e-02
1.831831831831831625e+00 4.209666349154391959e-03 -8.344398510222216306e-03 -1.233059616172703897e-02 1.609730297136680033e-02 1.957746965440037776e-02
1.833833833833833804e+00 4.160430336330919396e-03 -8.248532681814814069e-03 -1.219323644896365931e-02 1.592596399683945257e-02 1.938182283518646160e-02
1.835835835835835983e+00 4.111184058059168082e-03 -8.152585443719908426e-03 -1.205560596625608084e-02 1.575399629252312306e-02 1.918498045384352257e-02
