3.198198198198198838e+00 2.294696212953122604e-06 1.467329070612023605e-05 6.472392674964951161e-05 -2.269726883031561243e-04 6.696453230713649788e-04
3.203203203203203842e+00 2.222379602142807225e-06 1.423310305903477358e-05 6.288541773909825524e-05 -2.209078142089202336e-04 6.529515380436138163e-04
3.208208208208208845e+00 2.152234262796152417e-06 1.380539575701608405e-05 6.109575211527751217e-05 -2.149923966664814040e-04 6.366341198549944902e-04
3.213213213213213848e+00 2.084198575956051071e-06 1.338983810812433074e-05 5.935373608410024699e-05 -2.092231241460682618e-04 6.206857079553753645e-04
3.218218218218218851e+00 2.018212557176081344e-06 1.298610747138797386e-05 5.765820196764313317e-05 -2.035967479792305621e-04 6.050990551491401389e-04
3.223223223223223854e+00 1.954217816674131186e-06 1.259388908179030918e-05 5.600800771961376295e-05 -1.981100814532862670e-04 5.898670266693873971e-04
3.228228228228228858e+00 1.892157520353718339e-06 1.221287587846423711e-05 5.440203644741677238e-05 -1.927599989109449023e-04 5.749825992359353186e-04
3.233233233233233861e+00 1.831976351677046003e-06 1.184276833605291060e-05 5.283919594079540863e-05 -1.875434348553210533e-04 5.604388600980240694e-04
3.238238238238238864e+00 1.773620474374066685e-06 1.148327429919406104e-05 5.131841820702362321e-05 -1.824573830605445116e-04 5.462290060625973279e-04
3.243243243243243867e+00 1.717037495972026205e-06 1.113410882008587057e-05 4.983865901262095582e-05 -1.774988956881632328e-04 5.323463425090140455e-04
3.248248248248248871e+00 1.662176432130173929e-06 1.079499399909241545e-05 4.839889743156090834e-05 -1.726650824095270524e-04 5.187842823910369851e-04
3.253253253253253874e+00 1.608987671764533029e-06 1.046565882834683348e-05 4.699813539994167875e-05 -1.679531095343317012e-04 5.055363452269092403e-04
3.258258258258258877e+00 1.557422942947840996e-06 1.014583903831050774e-05 4.563539727708603095e-05 -1.633601991454946179e-04 4.925961560783287396e-04
3.263263263263263880e+00 1.507435279569964160e-06 9.835276947246726303e-06 4.430972941303557217e-05 -1.588836282405241274e-04 4.799574445190972981e-04
3.268268268268268884e+00 1.458978988744314678e-06 9.533721313567509962e-06 4.302019972240294103e-05 -1.545207278795379517e-04 4.676140435942120472e-04
3.273273273273273887e+00 1.412009618945991323e-06 9.240927191012381046e-06 4.176589726454383033e-05 -1.502688823400773362e-04 4.555598887701451738e-04
3.278278278278278890e+00 1.366483928867577413e-06 8.956655786618170217e-06 4.054593183000914931e-05 -1.461255282788559233e-04 4.437890168770394143e-04
3.283283283283283893e+00 1.322359856978733757e-06 8.680674321439108741e-06 3.935943353323648485e-05 -1.420881539005749679e-04 4.322955650435310825e-04
3.288288288288288896e+00 1.279596491775924611e-06 8.412755893976663860e-06 3.820555241143811003e-05 -1.381542981339294420e-04 4.210737696248914846e-04
3.293293293293293900e+00 1.238154042708818138e-06 8.152679346278886584e-06 3.708345802964188077e-05 -1.343215498149212832e-04 4.101179651251634262e-04
3.298298298298298903e+00 1.197993811770105524e-06 7.900229132669210646e-06 3.599233909184010733e-05 -1.305875468775906454e-04 3.994225831139492961e-04
3.303303303303303906e+00 1.159078165735678754e-06 7.655195191064924245e-06 3.493140305819970550e-05 -1.269499755522672578e-04 3.889821511384904595e-04
3.308308308308308909e+00 1.121370509042312507e-06 7.417372816845855555e-06 3.389987576828673571e-05 -1.234065695714392790e-04 3.787912916316627334e-04
3.313313313313313913e+00 1.084835257290182124e-06 7.186562539233995919e-06 3.289700107025639872e-05 -1.199551093833280780e-04 3.688447208164917349e-04
3.318318318318318916e+00 1.049437811357752948e-06 6.962570000145117565e-06 3.192204045595924470e-05 -1.165934213732536180e-04 3.591372476077799697e-04
3.323323323323323919e+00 1.015144532116771113e-06 6.745205835473772963e-06 3.097427270191290249e-05 -1.133193770928665799e-04 3.496637725114153539e-04
3.328328328328328922e+00 9.819227157352728750e-07 6.534285558773287481e-06 3.005299351608807688e-05 -1.101308924973187027e-04 3.404192865219211601e-04
3.333333333333333925e+00 9.497405695567246658e-07 6.329629447292692360e-06 2.915751519045644337e-05 -1.070259271904362849e-04 3.313988700187833628e-04
3.338338338338338929e+00 9.185671885435932037e-07 6.131062430332900813e-06 2.828716625924736208e-05 -1.040024836779560562e-04 3.225976916620834438e-04
3.343343343343343932e+00 8.883725322738383733e-07 5.938413979884687549e-06 2.744129116285967839e-05 -1.010586066288773736e-04 3.140110072879426012e-04
3.348348348348348935e+00 8.591274024790001393e-07 5.751518003511379297e-06 2.661924991737397663e-05 -9.819238214497859568e-05 3.056341588042712685e-04
3.353353353353353938e+00 8.308034211127411143e-07 5.570212739439528140e-06 2.582041778961006044e-05 -9.540193703854043280e-05 2.974625730873000197e-04
3.358358358358358942e+00 8.033730089388877735e-07 5.394340653821129986e-06 2.504418497767401958e-05 -9.268543811831438464e-05 2.894917608793558966e-04
3.363363363363363945e+00 7.768093646281943634e-07 5.223748340131319833e-06 2.428995629693834248e-05 -9.004109148376851870e-05 2.817173156883300369e-04
3.368368368368368948e+00 7.510864443532340760e-07 5.058286420665821892e-06 2.355715087139831612e-05 -8.746714182763833253e-05 2.741349126892700144e-04
3.373373373373373951e+00 7.261789418709992993e-07 4.897809450102768084e-06 2.284520183034730500e-05 -8.496187174680599617e-05 2.667403076285144157e-04
3.378378378378378954e+00 7.020622690829683066e-07 4.742175821093877884e-06 2.215355601031318222e-05 -8.252360106152591850e-05 2.595293357307741156e-04
3.383383383383383958e+00 6.787125370625722416e-07 4.591247671850324521e-06 2.148167366219768737e-05 -8.015068614301094885e-05 2.524979106095488843e-04
3.388388388388388961e+00 6.561065375401654585e-07 4.444890795689001334e-06 2.082902816356024258e-05 -7.784151924938840258e-05 2.456420231812564111e-04
3.393393393393393964e+00 6.342217248357752749e-07 4.302974552505256998e-06 2.019510573598739153e-05 -7.559452787003156200e-05 2.389577405834352169e-04
3.398398398398398967e+00 6.130361982300780917e-07 4.165371782138524074e-06 1.957940516748883023e-05 -7.340817407826788585e-05 2.324412050973706251e-04
3.403403403403403971e+00 5.925286847642097645e-07 4.031958719597666837e-06 1.898143753986061510e-05 -7.128095389246112213e-05 2.260886330754797557e-04
3.408408408408408974e+00 5.726785224591886861e-07 3.902614912113218243e-06 1.840072596095617145e-05 -6.921139664546104920e-05 2.198963138737779579e-04
3.413413413413413977e+00 5.534656439458921375e-07 3.777223137984072702e-06 1.783680530180531881e-05 -6.719806436241068106e-05 2.138606087897372251e-04
3.418418418418418980e+00 5.348705604966856058e-07 3.655669327186565582e-06 1.728922193852160729e-05 -6.523955114689715363e-05 2.079779500058340138e-04
3.423423423423423984e+00 5.168743464499670736e-07 3.537842483714257020e-06 1.675753349893799183e-05 -6.333448257542913468e-05 2.022448395390716140e-04
3.428428428428428987e+00 4.994586240190439329e-07 3.423634609617120467e-06 1.624130861391104709e-05 -6.148151510022056409e-05 1.966578481967517513e-04
3.433433433433433990e+00 4.826055484769169795e-07 3.312940630709207426e-06 1.574012667323356675e-05 -5.967933546025667551e-05 1.912136145387552790e-04
3.438438438438438993e+00 4.662977937086990479e-07 3.205658323914252401e-06 1.525357758609574835e-05 -5.792666010061593295e-05 1.859088438465836832e-04
3.443443443443443996e+00 4.505185381235487326e-07 3.101688246219064974e-06 1.478126154603489722e-05 -5.622223460001799216e-05 1.807403070993994661e-04
3.448448448448449000e+00 4.352514509181474004e-07 3.000933665204927736e-06 1.432278880031383538e-05 -5.456483310656515414e-05 1.757048399572932779e-04
3.453453453453454003e+00 4.204806786838984134e-07 2.903300491127625411e-06 1.387777942366821152e-05 -5.295325778164208070e-05 1.707993417519947479e-04
3.458458458458459006e+00 4.061908323501715335e-07 2.808697210517088350e-06 1.344586309636297082e-05 -5.138633825193587271e-05 1.660207744852335271e-04
3.463463463463464009e+00 3.923669744560610086e-07 2.717034821268036366e-06 1.302667888649853649e-05 -4.986293106953585324e-05 1.613661618349457533e-04
3.468468468468469013e+00 3.789946067432670305e-07 2.628226769193383659e-06 1.261987503650716155e-05 -4.838191918007048051e-05 1.568325881695126927e-04
3.473473473473474016e+00 3.660596580628505466e-07 2.542188886012554839e-06 1.222510875378042307e-05 -4.694221139883591494e-05 1.524171975702064933e-04
3.478478478478479019e+00 3.535484725887516925e-07 2.458839328747233419e-06 1.184204600536869332e-05 -4.554274189486892866e-05 1.481171928620094759e-04
3.483483483483484022e+00 3.414477983310961626e-07 2.378098520497460198e-06 1.147036131669391244e-05 -4.418246968291464311e-05 1.439298346529635216e-04
3.488488488488489025e+00 3.297447759424498820e-07 2.299889092571366946e-06 1.110973757421710370e-05 -4.286037812323752075e-05 1.398524403821967620e-04
3.493493493493494029e+00 3.184269278103142772e-07 2.224135827942217070e-06 1.075986583200234695e-05 -4.157547442922183430e-05 1.358823833767660270e-04
3.498498498498499032e+00 3.074821474292861484e-07 2.150765606006800170e-06 1.042044512211930564e-05 -4.032678918270673953e-05 1.320170919174442302e-04
3.503503503503504035e+00 2.968986890464350086e-07 2.079707348619609836e-06 1.009118226882656153e-05 -3.911337585699836667e-05 1.282540483135735556e-04
3.508508508508509038e+00 2.866651575735754741e-07 2.010891967377593170e-06 9.771791706478457110e-06 -3.793431034750044471e-05 1.245907879870968493e-04
3.513513513513514042e+00 2.767704987602416793e-07 1.944252312130656081e-06 9.461995301098443862e-06 -3.678869050990303454e-05 1.210248985658717057e-04
3.518518518518519045e+00 2.672039896212899068e-07 1.879723120693460780e-06 9.161522175562244322e-06 -3.567563570586737494e-05 1.175540189863625510e-04
3.523523523523524048e+00 2.579552291131798207e-07 1.817240969734436017e-06 8.870108538334605384e-06 -3.459428635614386280e-05 1.141758386058005619e-04
3.528528528528529051e+00 2.490141290531022693e-07 1.756744226818272761e-06 8.587497515703713206e-06 -3.354380350105834582e-05 1.108880963238908661e-04
3.533533533533534055e+00 2.403709052752420079e-07 1.698173003578560673e-06 8.313438987457758594e-06 -3.252336836830082862e-05 1.076885797141415350e-04
3.538538538538539058e+00 2.320160690185756608e-07 1.641469109997564193e-06 8.047689425948604175e-06 -3.153218194794990011e-05 1.045751241648802622e-04
3.543543543543544061e+00 2.239404185407243266e-07 1.586576009770519493e-06 7.790011738487882478e-06 -3.056946457466429973e-05 1.015456120300179381e-04
3.548548548548549064e+00 2.161350309524879659e-07 1.533438776732173220e-06 7.540175113021277539e-06 -2.963445551697285014e-05 9.859797178961248983e-05
3.553553553553554067e+00 2.085912542678022112e-07 1.482004052323645403e-06 7.297954867027250021e-06 -2.872641257359230359e-05 9.573017722027795588e-05
3.558558558558559071e+00 2.013006996639664465e-07 1.432220004078061032e-06 7.063132299586862264e-06 -2.784461167670235102e-05 9.294024657547940969e-05
3.563563563563564074e+00 1.942552339470973561e-07 1.384036285103724711e-06 6.835494546571858563e-06 -2.698834650210575877e-05 9.022624177574659922e-05
3.568568568568569077e+00 1.874469722178704814e-07 1.337403994543986351e-06 6.614834438898634570e-06 -2.615692808620109308e-05 8.758626760883402983e-05
3.573573573573574080e+00 1.808682707327124064e-07 1.292275638993261785e-06 6.400950363796180305e-06 -2.534968444969475714e-05 8.501847093984906648e-05
3.578578578578579084e+00 1.745117199557110142e-07 1.248605094849041738e-06 6.193646129036655586e-06 -2.456596022797834060e-05 8.252103993136410132e-05
3.583583583583584087e+00 1.683701377966095645e-07 1.206347571580035750e-06 5.992730830077645447e-06 -2.380511630809679344e-05 8.009220327352323580e-05
3.588588588588589090e+00 1.624365630303493926e-07 1.165459575890953196e-06 5.798018720065764852e-06 -2.306652947223239059e-05 7.773022942414884394e-05
3.593593593593594093e+00 1.567042488937226982e-07 1.125898876764743527e-06 5.609329082651697046e-06 -2.234959204762898964e-05 7.543342585884822021e-05
3.598598598598599096e+00 1.511666568547924994e-07 1.087624471363449251e-06 5.426486107567367392e-06 -2.165371156288063993e-05 7.320013833111537870e-05
3.603603603603604100e+00 1.458174505508290519e-07 1.050596551769158677e-06 5.249318768916399203e-06 -2.097831041050838815e-05 7.102875014241861193e-05
3.608608608608609103e+00 1.406504898906055190e-07 1.014776472546854422e-06 5.077660706129569016e-06 -2.032282551574857634e-05 6.891768142225948406e-05
3.613613613613614106e+00 1.356598253169846226e-07 9.801267191112844448e-07 4.911350107537531833e-06 -1.968670801147591505e-05 6.686538841818501688e-05
3.618618618618619109e+00 1.308396922258173361e-07 9.466108768802942689e-07 4.750229596513595102e-06 -1.906942291918433611e-05 6.487036279572960926e-05
3.623623623623624113e+00 1.261845055372616353e-07 9.141936011973699483e-07 4.594146120139869063e-06 -1.847044883594835547e-05 6.293113094826045209e-05
3.628628628628629116e+00 1.216888544157146633e-07 8.828405880064517424e-07 4.442950840350692009e-06 -1.788927762728778138e-05 6.104625331669468553e-05
3.633633633633634119e+00 1.173474971346362193e-07 8.525185452623850017e-07 4.296499027507778712e-06 -1.732541412585828118e-05 5.921432371905422710e-05
3.638638638638639122e+00 1.131553560826228271e-07 8.231951650606750314e-07 4.154649956362038348e-06 -1.677837583589055420e-05 5.743396868981932098e-05
3.643643643643644126e+00 1.091075129071741824e-07 7.948390964705117065e-07 4.017266804357662123e-06 -1.624769264330065772e-05 5.570384682903893104e-05
3.648648648648649129e+00 1.051992037926719705e-07 7.674199190553260708e-07 3.884216552234550962e-06 -1.573290653139421997e-05 5.402264816115290872e-05
3.653653653653654132e+00 1.014258148691695426e-07 7.409081170654311582e-07 3.755369886885752412e-06 -1.523357130208730582e-05 5.238909350347695687e-05
3.658658658658659135e+00 9.778287774866768608e-08 7.152750542875840852e-07 3.630601106427140935e-06 -1.474925230256687548e-05 5.080193384429881556e-05
3.663663663663664138e+00 9.426606518562661135e-08 6.904929495366008130e-07 3.509788027437119532e-06 -1.427952615731385128e-05 4.925994973053112748e-05
3.668668668668669142e+00 9.087118685853810970e-08 6.665348527744219991e-07 3.392811894324687733e-06 -1.382398050541212390e-05 4.776195066486327653e-05
3.673673673673674145e+00 8.759418526945406416e-08 6.433746218423154011e-07 3.279557290784793161e-06 -1.338221374306697908e-05 4.630677451235206001e-05
3.678678678678679148e+00 8.443113175843864343e-08 6.209868997921725074e-07 3.169912053300423869e-06 -1.295383477125672509e-05 4.489328691638841255e-05
3.683683683683684151e+00 8.137822262998090058e-08 5.993470928031193343e-07 3.063767186651483931e-06 -1.253846274844152214e-05 4.352038072397478388e-05
3.688688688688689155e+00 7.843177538847309425e-08 5.784313486699398961e-07 2.961016781391041545e-06 -1.213572684825389018e-05 4.218697542024578743e-05
3.693693693693694158e+00 7.558822507992637024e-08 5.582165358500615754e-07 2.861557933250096247e-06 -1.174526602209553833e-05 4.089201657216193784e-05
3.698698698698699161e+00 7.284412073716169527e-08 5.386802230561183333e-07 2.765290664432574255e-06 -1.136672876656567349e-05 3.963447528130492018e-05
3.703703703703704164e+00 7.019612192577807085e-08 5.198006593813590524e-07 2.672117846762820028e-06 -1.099977289564623929e-05 3.841334764570015006e-05
3.708708708708709167e+00 6.764099538826296076e-08 5.015567549454228421e-07 2.581945126648404790e-06 -1.064406531757008001e-05 3.722765423059088633e-05
3.713713713713714171e+00 6.517561178367179163e-08 4.839280620482481387e-07 2.494680851821618688e-06 -1.029928181629834439e-05 3.607643954808645726e-05
3.718718718718719174e+00 6.279694252036410767e-08 4.668947568201306659e-07 2.410235999823571888e-06 -9.965106837534018508e-06 3.495877154560496553e-05
3.723723723723724177e+00 6.050205667934314739e-08 4.504376213561812733e-07 2.328524108195376217e-06 -9.641233279198897131e-06 3.387374110302992939e-05
3.728728728728729180e+00 5.828811802580404822e-08 4.345380263236784585e-07 2.249461206341425330e-06 -9.327362286301877075e-06 3.282046153849839956e-05
3.733733733733734184e+00 5.615238210655229271e-08 4.191779140310379628e-07 2.172965749030324143e-06 -9.023203050126900053e-06 3.179806812273674999e-05
