1.611611611611611483e+00 3.007169311464360847e-05 3.124955260493178033e-04 -1.129190362963372260e-02
1.613613613613613662e+00 2.971369036404913552e-05 3.096260701056353470e-04 -1.123603432479013640e-02
1.615615615615615397e+00 2.935977538102190601e-05 3.067794909824067204e-04 -1.118013380521855338e-02
1.617617617617617576e+00 2.900989947682042178e-05 3.039555783592299328e-04 -1.112420222621571253e-02
1.619619619619619755e+00 2.866401451836675241e-05 3.011541235904246615e-04 -1.106823974316464149e-02
1.621621621621621490e+00 2.832207292162479753e-05 2.983749196896163061e-04 -1.101224651153422107e-02
1.623623623623623669e+00 2.798402764505404015e-05 2.956177613144425034e-04 -1.095622268687875857e-02
1.625625625625625403e+00 2.764983218313797438e-05 2.928824447513817247e-04 -1.090016842483754016e-02
1.627627627627627582e+00 2.731944055998623854e-05 2.901687679007016753e-04 -1.084408388113442152e-02
1.629629629629629761e+00 2.699280732300963725e-05 2.874765302615269586e-04 -1.078796921157737856e-02
1.631631631631631496e+00 2.666988753666714085e-05 2.848055329170252415e-04 -1.073182457205808585e-02
1.633633633633633675e+00 2.635063677628401879e-05 2.821555785197099727e-04 -1.067565011855146559e-02
1.635635635635635410e+00 2.603501112194025969e-05 2.795264712768596527e-04 -1.061944600711527825e-02
1.637637637637637589e+00 2.572296715242841433e-05 2.769180169360511610e-04 -1.056321239388966632e-02
1.639639639639639768e+00 2.541446193928007869e-05 2.743300227708077386e-04 -1.050694943509673622e-02
1.641641641641641503e+00 2.510945304086012280e-05 2.717622975663590225e-04 -1.045065728704011598e-02
1.643643643643643681e+00 2.480789849652793335e-05 2.692146516055135119e-04 -1.039433610610452502e-02
1.645645645645645416e+00 2.450975682086480964e-05 2.666868966546408638e-04 -1.033798604875534564e-02
1.647647647647647595e+00 2.421498699796671656e-05 2.641788459497642900e-04 -1.028160727153817379e-02
1.649649649649649774e+00 2.392354847580167976e-05 2.616903141827614282e-04 -1.022519993107839399e-02
1.651651651651651509e+00 2.363540116063094878e-05 2.592211174876729823e-04 -1.016876418408073877e-02
1.653653653653653688e+00 2.335050541149322700e-05 2.567710734271175612e-04 -1.011230018732886538e-02
1.655655655655655423e+00 2.306882203475120577e-05 2.543400009788120641e-04 -1.005580809768490125e-02
1.657657657657657602e+00 2.279031227869960687e-05 2.519277205221970165e-04 -9.999288072089024260e-03
1.659659659659659781e+00 2.251493782823404854e-05 2.495340538251655566e-04 -9.942740267559022072e-03
1.661661661661661515e+00 2.224266079957995613e-05 2.471588240308939021e-04 -9.886164841189848049e-03
1.663663663663663694e+00 2.197344373508083268e-05 2.448018556447750880e-04 -9.829561950153197988e-03
1.665665665665665429e+00 2.170724959804512400e-05 2.424629745214517188e-04 -9.772931751697066030e-03
1.667667667667667608e+00 2.144404176765102402e-05 2.401420078519497954e-04 -9.716274403145307506e-03
1.669669669669669787e+00 2.118378403390848894e-05 2.378387841509103646e-04 -9.659590061897205260e-03
1.671671671671671522e+00 2.092644059267773473e-05 2.355531332439193425e-04 -9.602878885427029027e-03
1.673673673673673701e+00 2.067197604074361524e-05 2.332848862549339946e-04 -9.546141031283594813e-03
1.675675675675675436e+00 2.042035537094513532e-05 2.310338755938058024e-04 -9.489376657089838157e-03
1.677677677677677615e+00 2.017154396735944166e-05 2.287999349438975998e-04 -9.432585920542370037e-03
1.679679679679679793e+00 1.992550760053965792e-05 2.265828992497955516e-04 -9.375768979411029311e-03
1.681681681681681528e+00 1.968221242280586265e-05 2.243826047051138031e-04 -9.318925991538464654e-03
1.683683683683683707e+00 1.944162496358861373e-05 2.221988887403915857e-04 -9.262057114839674851e-03
1.685685685685685442e+00 1.920371212482432821e-05 2.200315900110818830e-04 -9.205162507301587263e-03
1.687687687687687621e+00 1.896844117640192456e-05 2.178805483856301943e-04 -9.148242326982610265e-03
1.689689689689689800e+00 1.873577975166008702e-05 2.157456049336432867e-04 -9.091296732012194362e-03
1.691691691691691535e+00 1.850569584293452178e-05 2.136266019141467708e-04 -9.034325880590400246e-03
1.693693693693693714e+00 1.827815779715459524e-05 2.115233827639300085e-04 -8.977329930987442558e-03
1.695695695695695449e+00 1.805313431148877491e-05 2.094357920859785973e-04 -8.920309041543271825e-03
1.697697697697697627e+00 1.783059442903821900e-05 2.073636756379928321e-04 -8.863263370667116489e-03
1.699699699699699806e+00 1.761050753457800661e-05 2.053068803209912496e-04 -8.806193076837050965e-03
1.701701701701701541e+00 1.739284335034532058e-05 2.032652541679991199e-04 -8.749098318599556751e-03
1.703703703703703720e+00 1.717757193187409524e-05 2.012386463328200961e-04 -8.691979254569080077e-03
1.705705705705705455e+00 1.696466366387548857e-05 1.992269070788911316e-04 -8.634836043427587815e-03
1.707707707707707634e+00 1.675408925616366732e-05 1.972298877682190368e-04 -8.577668843924132064e-03
1.709709709709709813e+00 1.654581973962627813e-05 1.952474408503982969e-04 -8.520477814874407793e-03
1.711711711711711548e+00 1.633982646223914058e-05 1.932794198517092028e-04 -8.463263115160307021e-03
1.713713713713713727e+00 1.613608108512451836e-05 1.913256793642957240e-04 -8.406024903729485132e-03
1.715715715715715461e+00 1.593455557865248757e-05 1.893860750354219328e-04 -8.348763339594913319e-03
1.717717717717717640e+00 1.573522221858484962e-05 1.874604635568063549e-04 -8.291478581834436229e-03
1.719719719719719819e+00 1.553805358226106732e-05 1.855487026540337864e-04 -8.234170789590338282e-03
1.721721721721721554e+00 1.534302254482565800e-05 1.836506510760431952e-04 -8.176840122068890909e-03
1.723723723723723733e+00 1.515010227549659160e-05 1.817661685846914076e-04 -8.119486738539913664e-03
1.725725725725725912e+00 1.495926623387413449e-05 1.798951159443914420e-04 -8.062110798336340547e-03
1.727727727727727647e+00 1.477048816628961574e-05 1.780373549118251925e-04 -8.004712460853763770e-03
1.729729729729729826e+00 1.458374210219368537e-05 1.761927482257291601e-04 -7.947291885549998339e-03
1.731731731731731561e+00 1.439900235058347861e-05 1.743611595967529341e-04 -7.889849231944639704e-03
1.733733733733733740e+00 1.421624349646827598e-05 1.725424536973894202e-04 -7.832384659618617934e-03
1.735735735735735918e+00 1.403544039737309707e-05 1.707364961519760302e-04 -7.774898328213756225e-03
1.737737737737737653e+00 1.385656817987981599e-05 1.689431535267663716e-04 -7.717390397432322482e-03
1.739739739739739832e+00 1.367960223620527031e-05 1.671622933200714344e-04 -7.659861027036596499e-03
1.741741741741741567e+00 1.350451822081593463e-05 1.653937839524697066e-04 -7.602310376848415464e-03
1.743743743743743746e+00 1.333129204707864553e-05 1.636374947570852685e-04 -7.544738606748731605e-03
1.745745745745745925e+00 1.315989988394696811e-05 1.618932959699335419e-04 -7.487145876677173302e-03
1.747747747747747660e+00 1.299031815268271083e-05 1.601610587203335817e-04 -7.429532346631595799e-03
1.749749749749749839e+00 1.282252352361216208e-05 1.584406550213864225e-04 -7.371898176667639711e-03
1.751751751751751573e+00 1.265649291291657222e-05 1.567319577605188303e-04 -7.314243526898287807e-03
1.753753753753753752e+00 1.249220347945647964e-05 1.550348406900913737e-04 -7.256568557493412244e-03
1.755755755755755931e+00 1.232963262162940661e-05 1.533491784180707619e-04 -7.198873428679337418e-03
1.757757757757757666e+00 1.216875797426051820e-05 1.516748463987649842e-04 -7.141158300738394138e-03
1.759759759759759845e+00 1.200955740552580050e-05 1.500117209236214431e-04 -7.083423334008468603e-03
1.761761761761761580e+00 1.185200901390734822e-05 1.483596791120865869e-04 -7.025668688882566980e-03
1.763763763763763759e+00 1.169609112518033121e-05 1.467185989025268829e-04 -6.967894525808356575e-03
1.765765765765765938e+00 1.154178228943122510e-05 1.450883590432102603e-04 -6.910101005287733883e-03
1.767767767767767673e+00 1.138906127810691957e-05 1.434688390833473214e-04 -6.852288287876367491e-03
1.769769769769769852e+00 1.123790708109425547e-05 1.418599193641917756e-04 -6.794456534183257457e-03
1.771771771771771586e+00 1.108829890382962657e-05 1.402614810101996930e-04 -6.736605904870292955e-03
1.773773773773773765e+00 1.094021616443823755e-05 1.386734059202458943e-04 -6.678736560651795176e-03
1.775775775775775944e+00 1.079363849090261181e-05 1.370955767588984272e-04 -6.620848662294078445e-03
1.777777777777777679e+00 1.064854571825998302e-05 1.355278769477489880e-04 -6.562942370615004392e-03
1.779779779779779858e+00 1.050491788582814874e-05 1.339701906567994231e-04 -6.505017846483530930e-03
1.781781781781781593e+00 1.036273523445946076e-05 1.324224027959038769e-04 -6.447075250819269895e-03
1.783783783783783772e+00 1.022197820382250832e-05 1.308843990062649341e-04 -6.389114744592035156e-03
1.785785785785785951e+00 1.008262742971117575e-05 1.293560656519845400e-04 -6.331136488821401120e-03
1.787787787787787686e+00 9.944663741380669654e-06 1.278372898116678037e-04 -6.273140644576249113e-03
1.789789789789789864e+00 9.808068158910159838e-06 1.263279592700797098e-04 -6.215127372974321544e-03
1.791791791791791599e+00 9.672821890591683380e-06 1.248279625098542244e-04 -6.157096835181776959e-03
1.793793793793793778e+00 9.538906330344928906e-06 1.233371887032545756e-04 -6.099049192412739871e-03
1.795795795795795957e+00 9.406303055157569105e-06 1.218555277039850741e-04 -6.040984605928858414e-03
1.797797797797797692e+00 9.274993822550763652e-06 1.203828700390524679e-04 -5.982903237038847237e-03
1.799799799799799871e+00 9.144960568069520872e-06 1.189191069006778758e-04 -5.924805247098046887e-03
1.801801801801801606e+00 9.016185402797523396e-06 1.174641301382572657e-04 -5.866690797507971046e-03
1.803803803803803785e+00 8.888650610896126452e-06 1.160178322503708029e-04 -5.808560049715860707e-03
1.805805805805805964e+00 8.762338647167152694e-06 1.145801063768400122e-04 -5.750413165214232278e-03
1.807807807807807698e+00 8.637232134639165096e-06 1.131508462908324285e-04 -5.692250305540434360e-03
1.809809809809809877e+00 8.513313862176890944e-06 1.117299463910130563e-04 -5.634071632276195854e-03
1.811811811811811612e+00 8.390566782113444570e-06 1.103173016937418011e-04 -5.575877307047175796e-03
1.813813813813813791e+00 8.268974007905064225e-06 1.089128078253168971e-04 -5.517667491522519271e-03
1.815815815815815970e+00 8.148518811807976833e-06 1.075163610142631533e-04 -5.459442347414400314e-03
1.817817817817817705e+00 8.029184622577148391e-06 1.061278580836647062e-04 -5.401202036477580418e-03
1.819819819819819884e+00 7.910955023186540529e-06 1.047471964435419398e-04 -5.342946720508953175e-03
1.821821821821821619e+00 7.793813748570588634e-06 1.033742740832713409e-04 -5.284676561347097581e-03
1.823823823823823798e+00 7.677744683386594917e-06 1.020089895640485588e-04 -5.226391720871830480e-03
1.825825825825825977e+00 7.562731859797695904e-06 1.006512420113936818e-04 -5.168092361003752931e-03
1.827827827827827711e+00 7.448759455276155332e-06 9.930093110769784863e-05 -5.109778643703803518e-03
1.829829829829829890e+00 7.335811790426611449e-06 9.795795708481139848e-05 -5.051450730972807321e-03
1.831831831831831625e+00 7.223873326829047474e-06 9.662222071667242115e-05 -4.993108784851025758e-03
1.833833833833833804e+00 7.112928664901136242e-06 9.529362331197547675e-05 -4.934752967417706422e-03
1.835835835835835983e+00 7.002962541779690521e-06 9.397206670687964492e-05 -4.876383440790629450e-03
1.837837837837837718e+00 6.893959829220923399e-06 9.265745325775576798e-05 -4.818000367125665172e-03
1.839839839839839897e+00 6.785905531519230729e-06 9.134968583397192572e-05 -4.759603908616313536e-03
1.841841841841841632e+00 6.678784783444201733e-06 9.004866781071696566e-05 -4.701194227493262628e-03
1.843843843843843811e+00 6.572582848195579918e-06 8.875430306186137062e-05 -4.642771486023930701e-03
1.845845845845845989e+00 6.467285115375896498e-06 8.746649595285488062e-05 -4.584335846512025553e-03
1.847847847847847724e+00 6.362877098980489161e-06 8.618515133366058472e-05 -4.525887471297080494e-03
1.849849849849849903e+00 6.259344435404638524e-06 8.491017453172458823e-05 -4.467426522754011121e-03
1.851851851851851638e+00 6.156672881467535983e-06 8.364147134498125526e-05 -4.408953163292666025e-03
1.853853853853853817e+00 6.054848312452827151e-06 8.237894803489302382e-05 -4.350467555357367955e-03
1.855855855855855996e+00 5.953856720165443737e-06 8.112251131952442744e-05 -4.291969861426471466e-03
1.857857857857857731e+00 5.853684211004476536e-06 7.987206836664998463e-05 -4.233460244011904086e-03
1.859859859859859910e+00 5.754317004051800688e-06 7.862752678689530553e-05 -4.174938865658718752e-03
1.861861861861861644e+00 5.655741429176210966e-06 7.738879462691080594e-05 -4.116405888944641052e-03
1.863863863863863823e+00 5.557943925152800258e-06 7.615578036257767639e-05 -4.057861476479618194e-03
1.865865865865866002e+00 5.460911037797310212e-06 7.492839289224572676e-05 -3.999305790905365379e-03
1.867867867867867737e+00 5.364629418115221093e-06 7.370654153000217126e-05 -3.940738994894918239e-03
1.869869869869869916e+00 5.269085820465298808e-06 7.249013599897129970e-05 -3.882161251152176605e-03
1.871871871871871651e+00 5.174267100737373771e-06 7.127908642464446571e-05 -3.823572722411455217e-03
1.873873873873873830e+00 5.080160214544075486e-06 7.007330332823949752e-05 -3.764973571437029223e-03
1.875875875875876009e+00 4.986752215426296684e-06 6.887269762008966676e-05 -3.706363961022684020e-03
1.877877877877877744e+00 4.894030253072122752e-06 6.767718059306117187e-05 -3.647744053991262055e-03
1.879879879879879923e+00 4.801981571548990956e-06 6.648666391599909525e-05 -3.589114013194210501e-03
1.881881881881881657e+00 4.710593507548832993e-06 6.530105962720088569e-05 -3.530474001511129788e-03
1.883883883883883836e+00 4.619853488645957767e-06 6.412028012791742013e-05 -3.471824181849319114e-03
1.885885885885886015e+00 4.529749031567446534e-06 6.294423817588064198e-05 -3.413164717143326709e-03
1.887887887887887750e+00 4.440267740475795290e-06 6.177284687885772169e-05 -3.354495770354494043e-03
1.889889889889889929e+00 4.351397305263607908e-06 6.060601968823087904e-05 -3.295817504470505664e-03
1.891891891891891664e+00 4.263125499860061330e-06 5.944367039260284682e-05 -3.237130082504935998e-03
1.893893893893893843e+00 4.175440180548949702e-06 5.828571311142702045e-05 -3.178433667496794856e-03
1.895895895895896022e+00 4.088329284298047414e-06 5.713206228866219186e-05 -3.119728422510074668e-03
1.897897897897897757e+00 4.001780827099576737e-06 5.598263268645119683e-05 -3.061014510633300323e-03
1.899899899899899935e+00 3.915782902321542045e-06 5.483733937882311657e-05 -3.002292094979073372e-03
1.901901901901901670e+00 3.830323679069718873e-06 5.369609774541843057e-05 -2.943561338683619698e-03
1.903903903903903849e+00 3.745391400560050878e-06 5.255882346523686993e-05 -2.884822404906336318e-03
1.905905905905906028e+00 3.660974382501248058e-06 5.142543251040728667e-05 -2.826075456829336887e-03
1.907907907907907763e+00 3.577061011487357497e-06 5.029584113997930212e-05 -2.767320657657001536e-03
1.909909909909909942e+00 3.493639743400086863e-06 4.916996589373601574e-05 -2.708558170615518908e-03
1.911911911911911677e+00 3.410699101820656165e-06 4.804772358602754439e-05 -2.649788158952436860e-03
1.913913913913913856e+00 3.328227676450967308e-06 4.692903129962482919e-05 -2.591010785936207535e-03
1.915915915915916035e+00 3.246214121543866960e-06 4.581380637959324957e-05 -2.532226214855733300e-03
1.917917917917917769e+00 3.164647154342291842e-06 4.470196642718566476e-05 -2.473434609019913109e-03
1.919919919919919948e+00 3.083515553527079574e-06 4.359342929375433401e-05 -2.414636131757188879e-03
1.921921921921921683e+00 3.002808157673229110e-06 4.248811307468134275e-05 -2.355830946415093594e-03
1.923923923923923862e+00 2.922513863714403648e-06 4.138593610332704686e-05 -2.297019216359795068e-03
1.925925925925926041e+00 2.842621625415462982e-06 4.028681694499615552e-05 -2.238201104975641887e-03
1.927927927927927776e+00 2.763120451852808895e-06 3.919067439092080224e-05 -2.179376775664711077e-03
1.929929929929929955e+00 2.683999405902345798e-06 3.809742745226053605e-05 -2.120546391846354472e-03
1.931931931931931690e+00 2.605247602734840200e-06 3.700699535411831165e-05 -2.061710116956743354e-03
