1.083083083083083054e+01 -1.768609879206085479e-10 3.008190225350857859e-10 -5.170417450037491167e-10 5.168699027447000065e-10 8.793656636527008924e-10 8.793662167725765297e-10 -1.373456722992940254e-09 -1.373525938040707555e-09 2.063788157759988736e-09 2.068728093252588031e-09 -2.963646348120873404e-09 3.096269061903176792e-09 3.805455580873826946e-09 -4.862869659786726281e-09 -6.050224901248429092e-09 8.334678624363221872e-09
1.085085085085085055e+01 -1.453560440567106176e-10 2.472329460939951857e-10 -4.260533204466266547e-10 4.259117187951617458e-10 7.262253324455358690e-10 7.262257894109354715e-10 -1.136564951198049706e-09 -1.136622269355211192e-09 1.711050579431315706e-09 1.715149612678572678e-09 -2.461424919362916207e-09 2.571685905010095011e-09 3.165329341445212975e-09 -4.046299963953145576e-09 -5.039896729737557563e-09 6.949013255672763258e-09
1.087087087087087056e+01 -1.193820095717881804e-10 2.030542735845190799e-10 -3.508351603312421996e-10 3.507185579351371101e-10 5.993364437754588863e-10 5.993368210383885881e-10 -9.398699667897836484e-10 -9.399173993737994560e-10 1.417593776804189511e-09 1.420992620364536179e-09 -2.042843830540681903e-09 2.134447333040608919e-09 2.630976831528534326e-09 -3.364409147831443148e-09 -4.195224068876899297e-09 5.789476857354717161e-09
1.089089089089089057e+01 -9.798292990254884916e-11 1.666570426013887991e-10 -2.886982315405099159e-10 2.886022807655788584e-10 4.942747897245909667e-10 4.942751009698864969e-10 -7.766701774222782976e-10 -7.767094017353464608e-10 1.173635157804636640e-09 1.176451410653840656e-09 -1.694233542704811639e-09 1.770281882298611167e-09 2.185255488542788102e-09 -2.795413305997367343e-09 -3.489581297721075909e-09 4.819906923666364003e-09
1.091091091091091059e+01 -8.036532380338268855e-11 1.366916380852818791e-10 -2.374039955316356889e-10 2.373250927368624481e-10 4.073481814415295699e-10 4.073484380437320929e-10 -6.413600897909389239e-10 -6.413925035216120278e-10 9.709747088294278675e-10 9.733065770074349631e-10 -1.404113064277605106e-09 1.467202410458844782e-09 1.813742712288178919e-09 -2.320977547160469724e-09 -2.900529792203550223e-09 4.009796766791837310e-09
1.093093093093093060e+01 -6.587106748020975566e-11 1.120386715335678105e-10 -1.950903712525540700e-10 1.950255316719412063e-10 3.354777398143480763e-10 3.354779512206592956e-10 -5.292547524628235385e-10 -5.292815194139160713e-10 8.027444997040813558e-10 8.046739312192902845e-10 -1.162847410573085011e-09 1.215148667143241754e-09 1.504314292434385958e-09 -1.925682663906778761e-09 -2.409175255521207543e-09 3.333432534410968364e-09
1.095095095095095061e+01 -5.395471522385003377e-11 9.177040615697147854e-11 -1.602096124940567212e-10 1.601563657653496708e-10 2.760980158609592111e-10 2.760981899119715011e-10 -4.364416730269643531e-10 -4.364637615204439508e-10 6.631968892123656996e-10 6.647922131639410877e-10 -9.623573391036729962e-10 1.005684395627572439e-09 1.246786487024516845e-09 -1.596572122087936765e-09 -1.999621049216392048e-09 2.769158296420917967e-09
1.097097097097097063e+01 -4.416454637196565997e-11 7.511852006777178009e-11 -1.314762264740595100e-10 1.314325294770760933e-10 2.270730266431558542e-10 2.270731698412495440e-10 -3.596560198204051612e-10 -3.596742349251047982e-10 5.475256125618890514e-10 5.488437590038508296e-10 -7.958736070014181836e-10 8.317408802654518285e-10 1.032612422927381269e-09 -1.322767631139173869e-09 -1.658503621544255841e-09 2.298750788598032002e-09
1.099099099099099064e+01 -3.612673937691870162e-11 6.144718829470099118e-11 -1.078233473747124125e-10 1.077875115692170114e-10 1.866257311909238356e-10 1.866258489246876940e-10 -2.961755389108644601e-10 -2.961905494641611439e-10 4.517147802366134923e-10 4.528031458145185736e-10 -6.577291098782619970e-10 6.874000143832109036e-10 8.546248103784604778e-10 -1.095143213723059529e-09 -1.374598072179709085e-09 1.906887951901795748e-09
1.101101101101101065e+01 -2.953216784098580224e-11 5.023062444531475291e-11 -8.836622281295334292e-11 8.833685371204600355e-11 1.532788456348924093e-10 1.532789423666211908e-10 -2.437321486349434445e-10 -2.437445098807053132e-10 3.724115465532530421e-10 3.733095611244284626e-10 -5.431832207095675780e-10 5.677109633850002207e-10 7.068181052897877155e-10 -9.060491257085199192e-10 -1.138483574793458464e-09 1.580697618959454432e-09
1.103103103103103066e+01 -2.412539308426491300e-11 4.103435840322831300e-11 -7.237167895013241943e-11 7.234762574211167160e-11 1.258052164739932648e-10 1.258052958962112204e-10 -2.004376290125484618e-10 -2.004478015509810320e-10 3.068188319336265926e-10 3.075592730002228825e-10 -4.482734731174971561e-10 4.685353587204245153e-10 5.841642381293323312e-10 -7.490782145235639973e-10 -9.422598345108039384e-10 1.309374616424535069e-09
1.105105105105105068e+01 -1.969549526565410827e-11 3.349964118043974438e-11 -5.923260642066684015e-11 5.921292007066386888e-11 1.031862434324121198e-10 1.031863085984343567e-10 -1.647212123962594275e-10 -1.647295780335755824e-10 2.526050194310400636e-10 2.532151140684111867e-10 -3.696904435053412014e-10 3.864166986924398592e-10 4.824568772974921282e-10 -6.188683707932233301e-10 -7.793070148517743111e-10 1.083856210828346203e-09
1.107107107107107069e+01 -1.606844211008832519e-11 2.733046505082388435e-11 -4.844665903305777731e-11 4.843055746429898468e-11 8.457707541076688527e-11 8.457712884351912599e-11 -1.352772139793554892e-10 -1.352840889737081923e-10 2.078280056036961340e-10 2.083303534790090318e-10 -3.046722963700079437e-10 3.184702679854922467e-10 3.981799259792312891e-10 -5.109356472136379237e-10 -6.440826540399319447e-10 8.965472592702118044e-10
1.109109109109109070e+01 -1.310074246937552241e-11 2.228276902925865963e-11 -3.959848418150201352e-11 3.958532336241256152e-11 6.927750041848836257e-11 6.927754420113283968e-11 -1.110211242610612492e-10 -1.110267703835496266e-10 1.708713790231760772e-10 1.712847249189853969e-10 -2.509159803463524428e-10 2.622904333860045220e-10 3.283965801173561345e-10 -4.215334093838010903e-10 -5.319500260552187111e-10 7.410876638980949341e-10
1.111111111111111072e+01 -1.067417259637101671e-11 1.815546890562723555e-11 -3.234491146315358516e-11 3.233416141712233942e-11 5.670761809534424176e-11 5.670765394669452979e-11 -9.105282716193240047e-11 -9.105746092567917401e-11 1.403908357591291259e-10 1.407307156130469916e-10 -2.065025109249670603e-10 2.158726407534557612e-10 2.706558151573391036e-10 -3.475335629393309124e-10 -4.390332072268106797e-10 6.121557961745039984e-10
1.113113113113113073e+01 -8.691397284618584547e-12 1.478300933610469702e-11 -2.640261700756359646e-11 2.639384192255031355e-11 4.638752580269766292e-11 4.638755513992664613e-11 -7.462581316886561169e-11 -7.462961352342847389e-11 1.152692280888558836e-10 1.155485088207069380e-10 -1.698341596157600205e-10 1.775478385918174871e-10 2.229136325380682564e-10 -2.863264847678447187e-10 -3.620948017980022423e-10 5.053024758300782939e-10
1.115115115115115074e+01 -7.072336891958104405e-12 1.202918459232328780e-11 -2.153785796096439221e-11 2.153069971091927094e-11 3.792036999904048696e-11 3.792039398978146755e-11 -6.112143182412412544e-11 -6.112454656534425905e-11 9.457888736990685469e-11 9.480821759491444060e-11 -1.395816975400638841e-10 1.459273958796288611e-10 1.834667939915640356e-10 -2.357367863851270708e-10 -2.984328748601627483e-10 4.168108798277483458e-10
1.117117117117117076e+01 -5.751155556901159933e-12 9.782015883858111175e-12 -1.755793654277452710e-11 1.755210104603537149e-11 3.097821689649849345e-11 3.097823650210018480e-11 -5.002737650151148035e-11 -5.002992760703879415e-11 7.755007047841803553e-11 7.773825651570835975e-11 -1.146401217817265239e-10 1.198568742259818194e-10 1.508971116618062539e-10 -1.939524660862235509e-10 -2.457941515432766752e-10 3.435784357815843224e-10
1.119119119119119077e+01 -4.673766337235860482e-12 7.949507902533031529e-12 -1.430410791203002987e-11 1.429935384683708131e-11 2.529028295991589953e-11 2.529029897132540159e-11 -4.091972056336468078e-11 -4.092180863043380004e-11 6.354455663398726936e-11 6.369887594251648668e-11 -9.409153203722856945e-11 9.837726393680339907e-11 1.240246527639458332e-10 -1.594653731478330510e-10 -2.023009788720995937e-10 2.830173371086961107e-10
1.121121121121121078e+01 -3.795766151973655658e-12 6.456136409918950862e-12 -1.164569229035643231e-11 1.164182176724235810e-11 2.063313900138659068e-11 2.063315206889409398e-11 -3.344793095650734685e-11 -3.344963889013439758e-11 5.203357227183245572e-11 5.216003451944173122e-11 -7.717402899768739315e-11 8.069250626797554480e-11 1.018684658433918585e-10 -1.310212207412252606e-10 -1.663899212662776396e-10 2.329708168325692067e-10
1.123123123123123079e+01 -3.080727800525239780e-12 5.239943169754723135e-12 -9.475190701568000155e-12 9.472041559064233624e-12 1.682256344688262581e-11 1.682257410475883410e-11 -2.732237591153881473e-11 -2.732377198736678913e-11 4.257934973562913694e-11 4.268291407882462896e-11 -6.325567950437126204e-11 6.614230525443357984e-11 8.361364760941239276e-11 -1.075776517732353951e-10 -1.367601809881848324e-10 1.916427448040171555e-10
1.125125125125125081e+01 -2.498788399692166819e-12 4.250135051008713913e-12 -7.704236427156166075e-12 7.701675873059962981e-12 1.370677252327753613e-11 1.370678121016536489e-11 -2.230392008392362948e-11 -2.230506048977948576e-11 3.481973426432459922e-11 3.490449004167060392e-11 -5.181274118934611960e-11 5.417938656673453291e-11 6.858374996117311509e-11 -8.826909006504303462e-11 -1.123303084837673900e-10 1.575384790768821345e-10
1.127127127127127082e+01 -2.025483686492936762e-12 3.445101318811345142e-12 -6.260241795902809050e-12 6.258161163006030898e-12 1.116079909855960809e-11 1.116080617433902230e-11 -1.819526529622886055e-11 -1.819619623949105383e-11 2.845534588273173833e-11 2.852466276508116715e-11 -4.241146479105071140e-11 4.435049176459841483e-11 5.621768064939786219e-11 -7.237730369209262257e-11 -9.220190107364756794e-11 1.294152148803057128e-10
1.129129129129129083e+01 -1.640786093557468145e-12 2.790777517734334825e-12 -5.083623035675049574e-12 5.081933459831926829e-12 9.081828955133311716e-12 9.081834714858724682e-12 -1.483374978790687972e-11 -1.483450924151989212e-11 2.323888082531909593e-11 2.329553348875294779e-11 -3.469289884784289701e-11 3.628050745465788332e-11 4.605038186994670859e-11 -5.930677277161305943e-11 -7.562918750877048067e-11 1.062403415349369228e-10
1.131131131131131085e+01 -1.328311576471212736e-12 2.259296381604951771e-12 -4.125505304837006861e-12 4.124134165779944903e-12 7.385334450765956060e-12 7.385339136175728691e-12 -1.208536507344399028e-11 -1.208598422143856234e-11 1.896620312340425055e-11 1.901247468780738802e-11 -2.836021179646987326e-11 2.965922311089798006e-11 3.769668228319864727e-11 -4.856409466290524053e-11 -6.199356541351988637e-11 8.715654523363131093e-11
1.133133133133133086e+01 -1.074666080938678241e-12 1.827876253663704040e-12 -3.345826273848638058e-12 3.344714266291284422e-12 6.001871730424733597e-12 6.001875539438656212e-12 -9.839788450497680742e-12 -9.840292883824723365e-12 1.546893276506198513e-11 1.550670054896433763e-11 -2.316812302145202905e-11 2.423029116721577889e-11 3.083781235180163733e-11 -3.974077903039064847e-11 -5.078230283636726969e-11 7.145258944101718353e-11
1.135135135135135087e+01 -8.689074692635674154e-13 1.477905888972155671e-12 -2.711770239538116889e-12 2.710868964710954364e-12 4.874429665698614601e-12 4.874432760249236142e-12 -8.006261994838085006e-12 -8.006672699897733531e-12 1.260828393203946000e-11 1.263909049248734161e-11 -1.891409916151893782e-11 1.978203057560947560e-11 2.521015294643692805e-11 -3.249888660085135740e-11 -4.157073766767137859e-11 5.853886959171546862e-11
1.137137137137137088e+01 -7.021028383350979279e-13 1.194191506166873644e-12 -2.196476144256323738e-12 2.195746130840684333e-12 3.956237171322390638e-12 3.956239683807711652e-12 -6.510176472531697514e-12 -6.510510647720803448e-12 1.026994654279258661e-11 1.029505848040680861e-11 -1.543102673395243608e-11 1.613977216924465223e-11 2.059585499598833578e-11 -2.655905138118928118e-11 -3.400741271339650338e-11 4.792697895135002219e-11
1.139139139139139090e+01 -5.669645880951358138e-13 9.643377842000171125e-13 -1.777972393976442020e-12 1.777381473058799245e-12 3.208951035908445701e-12 3.208953074504773805e-12 -5.290241795305297773e-12 -5.290513524999587477e-12 8.359837807022287603e-12 8.380294406469304996e-12 -1.258111838796259257e-11 1.315949244240581706e-11 1.681502536664249167e-11 -2.169049887264233762e-11 -2.780167243961778594e-11 3.921264153813147777e-11
1.141141141141141091e+01 -4.575514522829110876e-13 7.782393520104003315e-13 -1.438299322698891028e-12 1.437821294379937988e-12 2.601159377057931093e-12 2.601161030091034118e-12 -4.296145125451388622e-12 -4.296365935899183650e-12 6.800578681119948804e-12 6.817232113604829794e-12 -1.025084912742584930e-11 1.072252309763624134e-11 1.371922269681590972e-11 -1.770273437812464905e-11 -2.271332215185269234e-11 3.206146897511977571e-11
1.143143143143143092e+01 -3.690230762237228241e-13 6.276633552015516958e-13 -1.162786787843206142e-12 1.162400327942902794e-12 2.107146688093217008e-12 2.107148027632054412e-12 -3.486614082044037607e-12 -3.486793399521894324e-12 5.528573820220190070e-12 5.542122346832128435e-12 -8.346751747505503933e-12 8.731158057422255904e-12 1.118604792079084258e-11 -1.443862752703620285e-11 -1.854401364165988357e-11 2.619708370930269350e-11
1.145145145145145094e+01 -2.974386985862120681e-13 5.059070382043585476e-13 -9.394599155873745603e-13 9.391476798544806393e-13 1.705875521788802708e-12 1.705876606597965618e-12 -2.827816202703521681e-12 -2.827961730839541093e-12 4.491593544039479766e-12 4.502608917978752143e-12 -6.791928443873250143e-12 7.105008568914536661e-12 9.114648820301866829e-12 -1.176866307032420146e-11 -1.513007483153835618e-11 2.139122347236143540e-11
1.147147147147147095e+01 -2.395921317002847434e-13 4.075170658750939352e-13 -7.585506256825136616e-13 7.582985163520912146e-13 1.380147440461865653e-12 1.380148318425402665e-12 -2.292037291677919683e-12 -2.292155321975613945e-12 3.646773059226337781e-12 3.655723123622537368e-12 -5.523158874203539193e-12 5.777981376545520301e-12 7.421987120973029030e-12 -9.586165053102525575e-12 -1.233654614271609569e-11 1.745550312328178580e-11
1.149149149149149096e+01 -1.928765937994448521e-13 3.280596195849059460e-13 -6.120964030089464497e-13 6.118929687108038650e-13 1.115912191985832863e-12 1.115912902095671266e-12 -1.856590888605177090e-12 -1.856686555806799686e-12 2.958958210469120462e-12 2.966225520335780371e-12 -4.488504557495366167e-12 4.695775406503171777e-12 6.039741227810218673e-12 -7.803332698710174580e-12 -1.005222445149686723e-11 1.423456177795143505e-11
1.151151151151151097e+01 -1.551740729866097379e-13 2.639322187862805190e-13 -4.936109748716232364e-13 4.934469199913446756e-13 9.016993503895332175e-13 9.016999243755391635e-13 -1.502919121503939439e-12 -1.502996613438852440e-12 2.399338790027161434e-12 2.405235946547815071e-12 -3.645325964204348571e-12 3.813809600448947082e-12 4.911738376816685830e-12 -6.347952628567732701e-12 -8.185547658294769929e-12 1.160036682663348295e-11
1.153153153153153099e+01 -1.247648357775669259e-13 2.122098060551694568e-13 -3.978142052554183101e-13 3.976819890668306974e-13 7.281510584282641098e-13 7.281515220935746537e-13 -1.215851914507609763e-12 -1.215914644413046725e-12 1.944320279788027233e-12 1.949102548092464258e-12 -2.958642468879489323e-12 3.095508964606128472e-12 3.991827369134310881e-12 -5.160674156170233048e-12 -6.661179982097496101e-12 9.447483289349711890e-12
1.155155155155155100e+01 -1.002534653152727318e-13 1.705189470921257599e-13 -3.204107193169731954e-13 3.203042286902351465e-13 5.876381715330910361e-13 5.876385458472260467e-13 -9.829971184389325355e-13 -9.830478663621053860e-13 1.574593135306534566e-12 1.578468819383572652e-12 -2.399776922496591131e-12 2.510887997950933949e-12 3.242117660886571479e-12 -4.192752977282254300e-12 -5.417180889736545979e-12 7.689148005098373612e-12
1.157157157157157101e+01 -8.050845296714195849e-14 1.369350833789244038e-13 -2.579085981602018940e-13 2.578228805278863736e-13 4.739451486459939343e-13 4.739454506390521690e-13 -7.942387999620203438e-13 -7.942798287077187784e-13 1.274365604456555342e-12 1.277504571672149578e-12 -1.945236306113349589e-12 2.035380797187415689e-12 2.631522840128537347e-12 -3.404184181087960580e-12 -4.402659736188563293e-12 6.254014282836086284e-12
1.159159159159159103e+01 -6.461289470829153531e-14 1.098986727250195943e-13 -2.074709981277524345e-13 2.074020437662437676e-13 3.820115670771682739e-13 3.820118105707870553e-13 -6.413248138794759294e-13 -6.413579640172737501e-13 1.030731821282541714e-12 1.033272501449836707e-12 -1.575788048982509058e-12 1.648875617614959195e-12 2.134556800255708179e-12 -2.762158594938798503e-12 -3.575834292265244300e-12 5.083454617536426838e-12
