1.127127127127127082e+01 -1.367313692900628882e-06 3.766982515102920317e-06 -1.781697953969640873e-05 -1.081717323094034807e-05 7.052076946716040798e-05 2.795404687107399153e-05 -1.984439535425422049e-04 -1.016833544959279417e-04 -3.092643083643457349e-04 4.682989988498611339e-04
1.129129129129129083e+01 -1.224411413108062432e-06 3.373283254909770546e-06 -1.602556788898783176e-05 -9.729558458163334062e-06 6.371865810967084658e-05 2.525772717481666440e-05 -1.801406591792343019e-04 -9.230468441823985845e-05 -2.820891472556762017e-04 4.271494048081801265e-04
1.131131131131131085e+01 -1.095774434335304519e-06 3.018885246355737813e-06 -1.440511919485755003e-05 -8.745739949689200151e-06 5.753454334605152988e-05 2.280637794444822052e-05 -1.634124705001366133e-04 -8.373310383255672172e-05 -2.571154120776757276e-04 3.893332880915319205e-04
1.133133133133133086e+01 -9.800530914602985952e-07 2.700070129168099778e-06 -1.294030572317895531e-05 -7.856411820930935759e-06 5.191627253323584937e-05 2.057932615782567286e-05 -1.481353482689267223e-04 -7.590505461370899434e-05 -2.341831813440255206e-04 3.546084899059281253e-04
1.135135135135135087e+01 -8.760174266226148091e-07 2.413449339494530855e-06 -1.161707098286872811e-05 -7.053039993554521745e-06 4.681569034582991752e-05 1.855748330764368437e-05 -1.341938925672809711e-04 -6.876140545235615215e-05 -2.131423970131019591e-04 3.227477870356202337e-04
1.137137137137137088e+01 -7.825473996188429239e-07 2.155937139304054459e-06 -1.042253463932101080e-05 -6.327804465836679876e-06 4.218837178150908543e-05 1.672323956623568691e-05 -1.214808481954620501e-04 -6.224719842057073406e-05 -1.938524190516549756e-04 2.935382173476128154e-04
1.139139139139139090e+01 -6.986238162051237094e-07 1.924725623639641015e-06 -9.344903536251309808e-06 -5.673545291604453772e-06 3.799336926923124139e-05 1.506036354065436358e-05 -1.098966283724185308e-04 -5.631140491415500442e-05 -1.761815847379911537e-04 2.667804124728855898e-04
1.141141141141141091e+01 -6.233199296359436609e-07 1.717261582653100129e-06 -8.373388528473832824e-06 -5.083712087150629178e-06 3.419297348778329828e-05 1.355390746245319070e-05 -9.934885704361147928e-05 -5.090669112961967015e-05 -1.600067743872277625e-04 2.422879402121512103e-04
1.143143143143143092e+01 -5.557936727964136843e-07 1.531225100940381319e-06 -7.498126833556595171e-06 -4.552316888810093711e-06 3.075248747650614179e-05 1.219011764641463727e-05 -8.975192997563144395e-05 -4.598919316757782254e-05 -1.452129849741170035e-04 2.198866589003942087e-04
1.145145145145145094e+01 -4.952804802934306023e-07 1.364509782227953650e-06 -6.710109616619277303e-06 -4.073890187719563968e-06 2.764001359934717969e-05 1.095635004426713332e-05 -8.102659469987942239e-05 -4.151830179446315653e-05 -1.316929129339211807e-04 1.994140856691418908e-04
1.147147147147147095e+01 -4.410866618512847338e-07 1.215204492916364306e-06 -6.001114529629195236e-06 -3.643439972587979220e-06 2.482625290727651408e-05 9.840990713045469547e-06 -7.309954926262291874e-05 -3.745645684069849867e-05 -1.193465472389534715e-04 1.807187802685071272e-04
1.149149149149149096e+01 -3.925832903022587396e-07 1.081576523345521694e-06 -5.363642934289569946e-06 -3.256413616003290844e-06 2.228431643218202371e-05 8.833381013024065522e-06 -6.590305964504658781e-05 -3.376895116543284013e-05 -1.080807736776743166e-04 1.636597458525443848e-04
1.151151151151151097e+01 -3.492005693663881011e-07 9.620560708908035449e-07 -4.790861545889002476e-06 -2.908662444825089208e-06 1.998954793726085601e-05 7.923747346942721894e-06 -5.937459563391280886e-05 -3.042374407543344930e-05 -9.780899110456355450e-05 1.481058478911791078e-04
1.153153153153153099e+01 -3.104226482715230486e-07 8.552219541150753536e-07 -4.276548244187736950e-06 -2.596408840498711527e-06 1.791935764428926090e-05 7.103135250406832874e-06 -5.345648485053683299e-05 -2.739128404835993263e-05 -8.845074028218889706e-05 1.339352521496850132e-04
1.155155155155155100e+01 -2.757828520706769794e-07 7.597884721768531923e-07 -3.815041806459577347e-06 -2.316215720616800720e-06 1.605306645663646898e-05 6.363347642743069338e-06 -4.809558458236037621e-05 -2.464434057815014434e-05 -7.993134580171875269e-05 1.210348824720080863e-04
1.157157157157157101e+01 -2.448592982646545756e-07 6.745933285189176982e-07 -3.401195327100856880e-06 -2.064958258696050294e-06 1.437176019816338759e-05 5.696887048096934516e-06 -4.324297100686899658e-05 -2.215784493230191451e-05 -7.218157144427574774e-05 1.092998989166888048e-04
1.159159159159159103e+01 -2.172708720311466449e-07 5.985865425264774227e-07 -3.030333097680243811e-06 -1.839797704881784042e-06 1.285815339190303537e-05 5.096901598047613773e-06 -3.885364535133803817e-05 -1.990873958713078548e-05 -6.513728923263153471e-05 9.863319662318560405e-05
1.161161161161161104e+01 -1.926735339945079168e-07 5.308202773430069815e-07 -2.698210730863723328e-06 -1.638157176097439837e-06 1.149646210836285974e-05 4.557134629371232625e-06 -3.488625649331189837e-05 -1.787583608731524380e-05 -5.873916232040612062e-05 8.894492563143709335e-05
1.163163163163163105e+01 -1.707569360415574261e-07 4.704395163603803455e-07 -2.400978321243165789e-06 -1.457699289980893268e-06 1.027228542114361300e-05 4.071877693697286210e-06 -3.130283947523466000e-05 -1.603968105990709599e-05 -5.293234177371004183e-05 8.015203173785899178e-05
1.165165165165165106e+01 -1.512413221967624723e-07 4.166735250545460235e-07 -2.135146445666921052e-06 -1.296305522759728309e-06 9.172495017076931644e-06 3.635926799571635546e-06 -2.806856938168203757e-05 -1.438243010019072986e-05 -4.766617721759612157e-05 7.217781834592320862e-05
1.167167167167167108e+01 -1.338746930143713408e-07 3.688280388168110014e-07 -1.897554815165660313e-06 -1.152057176982176876e-06 8.185132519003005807e-06 3.244541711767791560e-06 -2.515153000864054250e-05 -1.288772923703760609e-05 -4.289394124627220520e-05 6.495152915831556284e-05
1.169169169169169109e+01 -1.184302133251813888e-07 3.262781212330710092e-07 -1.685343399941394506e-06 -1.023217850712006958e-06 7.299314091417465392e-06 2.893408137487687145e-06 -2.252249674070040431e-05 -1.154060367844388263e-05 -3.857256743127173148e-05 5.840795145960307885e-05
1.171171171171171110e+01 -1.047038444917964073e-07 2.884616408893953912e-07 -1.495925858102899401e-06 -9.082173053905747604e-07 6.505141912306370311e-06 2.578602634281818232e-06 -2.015473304336027279e-05 -1.032735353349748480e-05 -3.466240170516780833e-05 5.248703965262463617e-05
1.173173173173173112e+01 -9.251218357891165939e-08 2.548733182335507244e-07 -1.326965107853026038e-06 -8.056366350468478859e-07 5.793622108369947613e-06 2.296560080021284447e-06 -1.802379997338891341e-05 -9.235456204841705827e-06 -3.112696684943439641e-05 4.713355863764667774e-05
1.175175175175175113e+01 -8.169049303515546779e-08 2.250592973005012658e-07 -1.176350891633715241e-06 -7.141946448791733241e-07 5.156588765335959214e-06 2.044043551002104396e-06 -1.610737810988471769e-05 -8.253475145546455461e-06 -2.793273977318890401e-05 4.229674655992521099e-05
1.177177177177177114e+01 -7.209090561136011785e-08 1.986122002185390693e-07 -1.042179189288897476e-06 -6.327353524261281019e-07 4.586633640024273747e-06 1.818116460192481038e-06 -1.438510131187285720e-05 -7.370974675937500260e-06 -2.504894123428358946e-05 3.792999639791493001e-05
1.179179179179179116e+01 -6.358079030811841014e-08 1.751666253550162432e-07 -9.227333455939953164e-07 -5.602165295760013351e-07 4.077041216102095106e-06 1.616116813689780409e-06 -1.283840171456475991e-05 -6.578440559154390223e-06 -2.244733762504483494e-05 3.399055582019614797e-05
1.181181181181181117e+01 -5.604126615458315961e-08 1.543950527407517832e-07 -8.164667855075684420e-07 -4.956992085256009480e-07 3.621728760935603074e-06 1.435633449584757628e-06 -1.145036538538231234e-05 -5.867206038807933490e-06 -2.010205442140027297e-05 3.043924470351794788e-05
1.183183183183183118e+01 -4.936585157233140985e-08 1.360041230345917942e-07 -7.219871982134012378e-07 -4.383380794817176553e-07 3.215191056483376609e-06 1.274484129590334700e-06 -1.020559807215373135e-05 -5.229383047900680077e-06 -1.798940087570481016e-05 2.724018967644974138e-05
1.185185185185185119e+01 -4.345923797452258105e-08 1.197312587592303703e-07 -6.380420784309984564e-07 -3.873727123971825350e-07 2.852449492687338820e-06 1.130695359940520430e-06 -9.090100489178584174e-06 -4.657798304983856185e-06 -1.608770551981940903e-05 2.436057503230096798e-05
1.187187187187187121e+01 -3.823617709342054016e-08 1.053415988614417210e-07 -5.635055205728843772e-07 -3.421195393443180635e-07 2.529005227207964650e-06 1.002483824165929217e-06 -8.091152601820622499e-06 -4.145934021190490976e-06 -1.437716203546651927e-05 2.177040934053979670e-05
1.189189189189189122e+01 -3.362047232059724323e-08 9.262521982978221890e-08 -4.973661681147953931e-07 -3.019645382495840641e-07 2.240796130543212332e-06 8.882393163746728732e-07 -7.197206386629039248e-06 -3.687872950158003629e-06 -1.283968504316247545e-05 1.944230707727310239e-05
1.191191191191191123e+01 -2.954406508582468091e-08 8.139461864619317616e-08 -4.387162270187042597e-07 -2.663565626436542288e-07 1.984157250496560920e-06 7.865090695839764670e-07 -6.397786561444603176e-06 -3.278247521798077114e-06 -1.145877535870673301e-05 1.735128459183710308e-05
1.193193193193193125e+01 -2.594620799487265777e-08 7.148243476050136217e-08 -3.867414582095205634e-07 -2.348012658216323559e-07 1.755784544560531712e-06 6.959833794355927722e-07 -5.683398798274876337e-06 -2.912192810262776099e-06 -1.021939426691084512e-05 1.547456972761278516e-05
1.195195195195195126e+01 -2.277271709526176617e-08 6.273939006436276671e-08 -3.407120699570807112e-07 -2.068555713602616034e-07 1.552701643008363079e-06 6.154824292673355357e-07 -5.045444950701649705e-06 -2.585303096180745664e-06 -9.107846365618368583e-06 1.379142442028021360e-05
1.197197197197197127e+01 -1.997529624458533974e-08 5.503242750953933303e-08 -2.999744365600141423e-07 -1.821226453054947723e-07 1.372229419297376178e-06 5.439442279875951198e-07 -4.476144847015390547e-06 -2.293591793194192181e-06 -8.111670538764428860e-06 1.228297960535347997e-05
1.199199199199199128e+01 -1.751092712041411477e-08 4.824303057033437544e-08 -2.639435749729921604e-07 -1.602473285281208778e-07 1.211958157749517795e-06 4.804135774963050891e-07 -3.968464219977497309e-06 -2.033454518924750409e-06 -7.219538624937649807e-06 1.093208177851834740e-05
1.201201201201201485e+01 -1.534131893611741102e-08 4.226570719728168141e-08 -2.320963159706221684e-07 -1.409119907514952292e-07 1.069722121361275001e-06 4.240319915040493374e-07 -3.516048363932942502e-06 -1.801635100653108027e-06 -6.421161357345860426e-06 9.723150566588019555e-06
1.203203203203203486e+01 -1.343241241523092116e-08 3.700662325445159981e-08 -2.039651111077429277e-07 -1.238327705885685534e-07 9.435763349866187612e-07 3.740284925129082054e-07 -3.113161129792554784e-06 -1.595194316141131483e-06 -5.707201161982251217e-06 8.642046683389460298e-06
1.205205205205205488e+01 -1.175393303028949690e-08 3.238237168155770988e-08 -1.791324211257698714e-07 -1.087561685906400034e-07 8.317754110185291407e-07 3.297112184325576274e-07 -2.754628888052744775e-06 -1.411481180093208435e-06 -5.069191412892355429e-06 7.675949663221091597e-06
1.207207207207207489e+01 -1.027898893229378826e-08 2.831886477984783904e-08 -1.572256355773900742e-07 -9.545596281322902605e-08 7.327542560577788440e-07 2.904597748094173215e-07 -2.435789109413205779e-06 -1.248106596690459076e-06 -4.499461756527902745e-06 6.813244784337329261e-06
1.209209209209209490e+01 -8.983709386108136478e-09 2.475033809282194189e-08 -1.379124773071460921e-07 -8.373041875115412836e-08 6.451105078974041673e-07 2.557182729434652607e-07 -2.152443231597724195e-06 -1.102919208389939311e-06 -3.991069131034953384e-06 6.043418615905060527e-06
1.211211211211211491e+01 -7.846919886951295318e-09 2.161845534425382856e-08 -1.208968490435022709e-07 -7.339976769152701284e-08 5.675885624670614718e-07 2.249889982564413919e-07 -1.900813499600882234e-06 -9.739832807207454472e-07 -3.537734120773528829e-06 5.356962643756807665e-06
1.213213213213213493e+01 -6.849850465535283651e-09 1.887150481174651674e-08 -1.059150827393422624e-07 -6.430392958628076156e-08 4.990650601761788379e-07 1.978266571577457400e-07 -1.677503484708050053e-06 -8.595584720960228493e-07 -3.133782301235544646e-06 4.745284452782569552e-06
1.215215215215215494e+01 -5.975873996058200241e-09 1.646367835888085947e-08 -9.273255545313396105e-08 -5.630045846151442621e-08 4.385357103745211337e-07 1.738331543327500062e-07 -1.479462005213232612e-06 -7.580813466664874328e-07 -2.774090244666597161e-06 4.200625966724654923e-06
1.217217217217217495e+01 -5.210271603822416224e-09 1.435442512749178660e-08 -8.114063850293659443e-08 -4.926269016585107229e-08 3.851033414221292159e-07 1.526528558559552885e-07 -1.303950188745122463e-06 -6.681484969446383085e-07 -2.454035871970121155e-06 3.715988269267857002e-06
1.219219219219219497e+01 -4.540022529316938759e-09 1.250787260809889162e-08 -7.095394936069627665e-08 -4.307807392066510160e-08 3.379670721385178600e-07 1.339682968127468674e-07 -1.148511432471841250e-06 -5.885011513118387813e-07 -2.169452851761428733e-06 3.285062553467552981e-06
1.221221221221221498e+01 -3.953616044687278892e-09 1.089230846520147605e-08 -6.200787829549371957e-08 -3.764667067787684157e-08 2.964125081963349686e-07 1.174962952035221187e-07 -1.010944033163727753e-06 -5.180111495697053110e-07 -1.916588762639591714e-06 2.902166769576055228e-06
1.223223223223223499e+01 -3.440883238060200016e-09 9.479717098997530222e-09 -5.415636413203031658e-08 -3.287980272238877048e-08 2.598028743517888567e-07 1.029844368083884034e-07 -8.892762741332243228e-07 -4.556681774036548823e-07 -1.692066749766852434e-06 2.562187564073363218e-06
1.225225225225225500e+01 -2.992846682564627328e-09 8.245365479876119529e-09 -4.726989567492663421e-08 -2.869884028237880449e-08 2.275710002786710538e-07 9.020789841565188860e-08 -7.817437704305534396e-07 -4.005681579843723824e-07 -1.492850421610188740e-06 2.260527125066629550e-06
1.227227227227227502e+01 -2.601586191392439958e-09 7.167433300341271300e-09 -4.123371737038220566e-08 -2.503411213765461346e-08 1.992120842113883061e-07 7.896657936953963301e-08 -6.867688873485694506e-07 -3.519027059399274607e-07 -1.316211747141822898e-06 1.993054571091074763e-06
1.229229229229229503e+01 -2.260119029101654008e-09 6.226682954235662655e-09 -3.594621964414654352e-08 -2.182392835002319107e-08 1.742771646224342522e-07 6.908251377889580797e-08 -6.029420602805321036e-07 -3.089495555875753181e-07 -1.159701727859257227e-06 1.756061541641181224e-06
1.231231231231231504e+01 -1.962293103738412182e-09 5.406165278436143729e-09 -3.131749607800885691e-08 -1.901370428586622371e-08 1.523672357790712944e-07 6.039753795607127081e-08 -5.290048562857770298e-07 -2.710638816225855113e-07 -1.021123632625268519e-06 1.546221668414892990e-06
1.233233233233233506e+01 -1.702691805334187706e-09 4.690957380596564740e-09 -2.726805117522706512e-08 -1.655517606535925080e-08 1.331279482608814057e-07 5.277118973109906523e-08 -4.638346293596919072e-07 -2.376704364265620898e-07 -8.985085965074311866e-07 1.360553626209804835e-06
1.235235235235235507e+01 -1.476549284946206225e-09 4.067929230841359021e-09 -2.372764392723133147e-08 -1.440569846034095781e-08 1.162448403926562790e-07 4.607881821780265741e-08 -4.064306323887670364e-07 -2.082564337861323814e-07 -7.900933974864614412e-07 1.196387481625768991e-06
1.237237237237237508e+01 -1.279675085613985765e-09 3.525536018215744391e-09 -2.063425373793583083e-08 -1.252761707881680460e-08 1.014390510741943810e-07 4.020988440300266259e-08 -3.559014591144355830e-07 -1.823651141126483100e-07 -6.943002370816160477e-07 1.051334076169749155e-06
1.239239239239239510e+01 -1.108387143303820178e-09 3.053633566656482519e-09 -1.793315649608425380e-08 -1.088770742333197813e-08 8.846346868821079521e-08 3.506643459469935454e-08 -3.114536991490432003e-07 -1.595899312339120423e-07 -6.097183625944654806e-07 9.232571980047150853e-07
1.241241241241241511e+01 -9.594522729476039434e-10 2.643314372579807867e-09 -1.557609971786943090e-08 -9.456674097604405787e-09 7.709927465773009224e-08 3.056173030714939253e-08 -2.723816982036089591e-07 -1.395693055001677327e-07 -5.350873797905497503e-07 8.102483134195682554e-07
1.243243243243243512e+01 -8.300333428380206648e-10 2.286762069053977097e-09 -1.352056671885713712e-08 -8.208704065271464762e-09 6.715284382268542734e-08 2.661901958712226822e-08 -2.380583242216402367e-07 -1.219818923197676881e-07 -4.692821154174804374e-07 7.106036451164575120e-07
1.245245245245245513e+01 -7.176424206503206515e-10 1.977122341948478914e-09 -1.172912072288005143e-08 -7.121068440547119774e-09 5.845296712921684821e-08 2.317043610314544368e-08 -2.079266480889536795e-07 -1.065423193266828146e-07 -4.112988989983849862e-07 6.228033996152392445e-07
